단지코드,총세대수,지역,주거율,지하철역수,버스정류장수,단지내주차면수,총임대가구수,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,임대비율,가구당주차면수,공급유형_공공임대(10년),공급유형_공공임대(50년),공급유형_공공임대(분납),공급유형_국민임대,공급유형_영구임대,공급유형_임대상가,공급유형_행복주택,자격유형_A,자격유형_C,자격유형_D,자격유형_E,자격유형_FMO,자격유형_G,자격유형_HI,자격유형_J,자격유형_K,자격유형_L,자격유형_N,20대(여자),20대(남자),40대(여자),40대(남자),50대(여자),50대(남자),u10,p30,o60,임대보증금,임대료
C2602,349.0,11,0.9856733524355301,0.0,2.0,270.0,349.0,0.0,0.2693409742120344,0.31805157593123207,0.41260744985673353,0.0,0.0,0.0,0.0,0.0,1.0,0.7736389684813754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266,11766500.0,108915.0
C2608,1138.0,1,0.9780316344463972,0.0,5.0,1141.0,1138.0,0.0,0.0,0.11687170474516696,0.5474516695957821,0.335676625659051,0.0,0.0,0.0,0.0,1.0,1.0026362038664323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,21555000.0,179620.0
C1215,861.0,6,0.9965156794425087,1.0,5.0,660.0,861.0,0.0,0.0,0.40069686411149824,0.5993031358885017,0.0,0.0,0.0,0.0,0.0,1.0,0.7665505226480837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993,19346000.0,174190.0
C2369,656.0,13,0.9954268292682927,0.0,3.0,528.0,656.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8048780487804879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656,25911000.0,110005.0
C1158,262.0,10,0.950381679389313,0.0,2.0,202.0,262.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7709923664122137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06551672714619476,0.07033851965998908,0.07835827078258853,0.07572368312041225,0.07996553495385329,0.07779489983595964,0.1891103709963381,0.11144802903017348,0.25174396447449093,18726000.0,110010.0
C1887,801.0,5,0.9737827715355806,1.0,4.0,611.0,801.0,0.0,0.0,0.35081148564294634,0.264669163545568,0.38451935081148564,0.0,0.0,0.0,0.0,1.0,0.762796504369538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946,25964000.0,97350.0
C1189,307.0,6,0.9771986970684039,0.0,3.0,309.0,307.0,0.0,0.0,0.6449511400651465,0.26384364820846906,0.09120521172638436,0.0,0.0,0.0,0.0,1.0,1.006514657980456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993,16665000.0,134190.0
C1637,525.0,1,0.9676190476190476,0.0,3.0,461.0,525.0,0.0,0.0,0.2419047619047619,0.5638095238095238,0.19428571428571428,0.0,0.0,0.0,0.0,1.0,0.878095238095238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,18581000.0,136250.0
C1225,203.0,0,0.9605911330049262,0.0,3.0,159.0,203.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7832512315270936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,18422000.0,165790.0
C2374,385.0,10,0.9714285714285714,0.0,3.0,349.0,385.0,0.0,0.0,0.4025974025974026,0.5974025974025974,0.0,0.0,0.0,0.0,0.0,1.0,0.9064935064935065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06551672714619476,0.07033851965998908,0.07835827078258853,0.07572368312041225,0.07996553495385329,0.07779489983595964,0.1891103709963381,0.11144802903017348,0.25174396447449093,17341000.0,129430.0
C2397,557.0,1,0.9946140035906643,0.0,3.0,470.0,557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8438061041292639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,32478000.0,272630.0
C1105,1044.0,1,0.9961685823754789,0.0,6.0,893.0,1044.0,0.0,0.0,0.3563218390804598,0.342911877394636,0.3007662835249042,0.0,0.0,0.0,0.0,1.0,0.8553639846743295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,23473000.0,238740.0
C1782,503.0,0,0.9880715705765407,0.0,2.0,358.0,503.0,0.0,0.0,0.0,0.3757455268389662,0.6242544731610338,0.0,0.0,0.0,0.0,1.0,0.7117296222664016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,21221000.0,149810.0
C1629,225.0,0,0.9911111111111112,0.0,2.0,159.0,225.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,1.0,0.7066666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,22329000.0,84350.0
C1708,327.0,12,0.9938837920489296,0.0,7.0,274.0,327.0,0.0,0.0,0.5229357798165137,0.3577981651376147,0.11926605504587157,0.0,0.0,0.0,0.0,1.0,0.8379204892966361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516,14244000.0,121380.0
C2144,828.0,7,0.9794685990338164,0.0,2.0,585.0,828.0,0.0,0.0,0.5579710144927537,0.4420289855072464,0.0,0.0,0.0,0.0,0.0,1.0,0.7065217391304348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017,14356000.0,114830.0
C1617,1008.0,2,0.9851190476190477,1.0,4.0,1035.0,1008.0,0.0,0.0,0.0,0.4801587301587302,0.5198412698412699,0.0,0.0,0.0,0.0,1.0,1.0267857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,16613000.0,219390.0
C1149,531.0,1,0.9698681732580038,0.0,8.0,537.0,531.0,0.0,0.0,0.0,0.423728813559322,0.576271186440678,0.0,0.0,0.0,0.0,1.0,1.0112994350282485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,22173000.0,151110.0
C1323,503.0,1,0.9622266401590457,0.0,3.0,507.0,503.0,0.0,0.0,0.415506958250497,0.584493041749503,0.0,0.0,0.0,0.0,0.0,1.0,1.0079522862823063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,24402000.0,167230.0
C1064,977.0,1,0.9795291709314227,0.0,7.0,741.0,977.0,0.0,0.0,0.5690890481064483,0.43091095189355166,0.0,0.0,0.0,0.0,0.0,1.0,0.7584442169907881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,11609000.0,97420.0
C1019,321.0,12,0.9781931464174455,0.0,3.0,259.0,321.0,0.0,0.0,0.5607476635514018,0.4392523364485981,0.0,0.0,0.0,0.0,0.0,1.0,0.8068535825545171,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516,14857500.0,126430.0
C2269,618.0,1,0.9935275080906149,0.0,2.0,545.0,618.0,0.0,0.0,0.43042071197411,0.43042071197411,0.13915857605177995,0.0,0.0,0.0,0.0,1.0,0.8818770226537217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,24665000.0,221980.0
C1416,948.0,1,0.9936708860759493,0.0,1.0,831.0,948.0,0.0,0.0,0.2974683544303797,0.22784810126582278,0.47468354430379744,0.0,0.0,0.0,0.0,1.0,0.8765822784810127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,24665000.0,221980.0
C1250,981.0,1,0.9908256880733946,0.0,2.0,989.0,981.0,0.0,0.0,0.18042813455657492,0.1834862385321101,0.636085626911315,0.0,0.0,0.0,0.0,1.0,1.0081549439347604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,21097000.0,221775.0
C1741,388.0,1,1.0,0.0,4.0,392.0,388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0103092783505154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,25293000.0,255690.0
C1016,643.0,1,0.9937791601866252,1.0,4.0,646.0,643.0,0.0,0.0,0.27527216174183516,0.35769828926905134,0.36702954898911355,0.0,0.0,0.0,0.0,1.0,1.0046656298600312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,23394000.0,217960.0
C2675,512.0,1,0.982421875,0.0,3.0,1016.0,512.0,0.0,0.0,0.25390625,0.5703125,0.17578125,0.0,0.0,0.0,0.0,1.0,1.984375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,34082000.0,232200.0
C2436,708.0,9,0.9759887005649718,0.0,3.0,711.0,708.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0042372881355932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166,97541000.0,50800.0
C2039,976.0,5,0.992827868852459,1.0,6.0,884.0,976.0,0.0,0.0,0.5614754098360656,0.0,0.4385245901639344,0.0,0.0,0.0,0.0,1.0,0.9057377049180327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946,17837000.0,122630.0
C1253,860.0,5,0.9895348837209302,2.0,6.0,771.0,860.0,0.0,0.0,0.5372093023255814,0.0,0.4627906976744186,0.0,0.0,0.0,0.0,1.0,0.8965116279069767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946,18563000.0,127200.0
C2028,1267.0,2,0.9794790844514601,0.0,12.0,1280.0,1267.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.01026045777427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,31210000.0,187260.0
C1166,359.0,14,0.9665738161559888,0.0,2.0,254.0,359.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7075208913649025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,14964000.0,132015.0
C1135,244.0,1,0.9754098360655737,0.0,3.0,211.0,244.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.8647540983606558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,31834000.0,240930.0
C1216,320.0,11,0.978125,0.0,1.0,259.0,320.0,0.0,0.0,0.23125,0.0,0.76875,0.0,0.0,0.0,0.0,1.0,0.809375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266,26217000.0,149810.0
C1593,332.0,14,0.9969879518072289,0.0,5.0,236.0,332.0,0.0,0.0,0.6927710843373494,0.3072289156626506,0.0,0.0,0.0,0.0,0.0,1.0,0.7108433734939759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,13949000.0,117060.0
C1826,284.0,14,0.9295774647887324,0.0,3.0,213.0,284.0,0.0,0.0,0.4225352112676056,0.2535211267605634,0.323943661971831,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,13657000.0,100920.0
C1827,511.0,14,0.9608610567514677,0.0,1.0,379.0,511.0,0.0,0.0,0.3522504892367906,0.4207436399217221,0.22700587084148727,0.0,0.0,0.0,0.0,1.0,0.7416829745596869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,14091000.0,101150.0
C1564,354.0,3,0.9943502824858758,0.0,4.0,286.0,354.0,0.0,0.0,0.5819209039548022,0.2937853107344633,0.12429378531073447,0.0,0.0,0.0,0.0,1.0,0.807909604519774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,15483000.0,111470.0
C1495,1175.0,0,0.9880851063829788,0.0,4.0,1024.0,1175.0,0.0,0.0,0.4876595744680851,0.512340425531915,0.0,0.0,0.0,0.0,0.0,1.0,0.8714893617021277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,11827000.0,104160.0
C2653,879.0,1,0.9715585893060296,0.0,16.0,802.0,879.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9124004550625711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,22876000.0,232570.0
C1392,794.0,3,0.9785894206549118,0.0,2.0,645.0,794.0,0.0,0.0,0.5994962216624685,0.4005037783375315,0.0,0.0,0.0,0.0,0.0,1.0,0.8123425692695214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,17341000.0,142445.0
C2128,335.0,1,0.991044776119403,0.0,4.0,278.0,335.0,0.0,0.0,0.2208955223880597,0.4925373134328358,0.2865671641791045,0.0,0.0,0.0,0.0,1.0,0.8298507462686567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,19446500.0,107760.0
C1282,745.0,14,0.9664429530201343,0.0,3.0,705.0,745.0,0.0,0.0,0.6912751677852349,0.23355704697986576,0.07516778523489932,0.0,0.0,0.0,0.0,1.0,0.9463087248322147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,20022000.0,151370.0
C1521,1414.0,11,0.9858557284299858,0.0,4.0,1307.0,1414.0,0.0,0.04809052333804809,0.49787835926449786,0.3323903818953324,0.12164073550212164,0.0,0.0,0.0,0.0,1.0,0.9243281471004243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266,21628000.0,132160.0
C2076,1385.0,2,0.9819494584837545,0.0,14.0,1139.0,1385.0,0.0,0.0,0.7509025270758123,0.1624548736462094,0.08664259927797834,0.0,0.0,0.0,0.0,1.0,0.8223826714801444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,13625000.0,130070.0
C1060,659.0,1,0.9893778452200304,0.0,5.0,602.0,659.0,0.0,0.17905918057663125,0.3611532625189681,0.2898330804248862,0.16995447647951442,0.0,0.0,0.0,0.0,1.0,0.91350531107739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,44098000.0,300400.0
C2473,1147.0,4,0.985178727114211,0.0,1.0,1222.0,1147.0,0.0,0.21447253705318223,0.5187445510026155,0.08979947689625109,0.17698343504795117,0.0,0.0,0.0,0.0,1.0,1.065387968613775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235,19503500.0,119960.0
C2557,964.0,7,0.9678423236514523,0.0,4.0,818.0,964.0,0.0,0.0,0.0,0.2987551867219917,0.7012448132780082,0.0,0.0,0.0,0.0,1.0,0.8485477178423236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017,28723000.0,160740.0
C1835,1060.0,1,0.9650943396226415,0.0,18.0,925.0,1060.0,0.0,0.19811320754716982,0.42830188679245285,0.2188679245283019,0.15471698113207547,0.0,0.0,0.0,0.0,1.0,0.8726415094339622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,18646000.0,143510.0
C2224,826.0,2,0.9685230024213075,0.0,4.0,746.0,826.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9031476997578692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,29896500.0,339210.0
C2222,456.0,3,0.9649122807017544,0.0,3.0,372.0,456.0,0.0,0.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,0.8157894736842105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,11748000.0,97550.0
C2430,687.0,6,0.9810771470160117,0.0,1.0,690.0,687.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0043668122270741,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993,50463000.0,325225.0
C2497,488.0,3,0.9241803278688525,0.0,6.0,624.0,366.0,0.0,0.0,0.0,0.0,0.26639344262295084,0.0,0.48360655737704916,0.0,0.0,0.75,1.278688524590164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,33400000.0,483000.0
