단지코드,총세대수,지역,공가수,지하철,버스,단지내주차면수,총임대가구수,단지임대보증금,단지임대료,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,자격_A,자격_B,자격_C,자격_D,자격_E,자격_F,자격_G,자격_H,자격_I,자격_J,자격_K,자격_L,자격_M,자격_N,자격_O,공급_공공분양,공급_공공임대(10년),공급_공공임대(50년),공급_공공임대(5년),공급_공공임대(분납),공급_국민임대,공급_영구임대,공급_임대상가,공급_장기전세,공급_행복주택
C1149,531.0,1,16.0,0.0,8.0,537.0,531.0,25028423.72881356,171106.61016949153,0.0,0.0,0.0,0.423728813559322,0.576271186440678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1323,503.0,1,19.0,0.0,3.0,507.0,503.0,21004399.602385685,144061.3320079523,0.0,0.0,0.415506958250497,0.584493041749503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1064,977.0,1,20.0,0.0,7.0,741.0,977.0,12831694.984646877,105205.08700102354,0.0,0.0,0.5690890481064483,0.43091095189355166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1019,321.0,12,7.0,0.0,3.0,259.0,321.0,14665355.140186915,124159.2523364486,0.0,0.0,0.5607476635514018,0.4392523364485981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2269,618.0,1,4.0,0.0,2.0,545.0,618.0,22774987.055016182,199415.43689320388,0.0,0.0,0.43042071197411,0.43042071197411,0.13915857605177995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1416,948.0,1,6.0,0.0,1.0,831.0,948.0,27065025.316455696,234299.30379746837,0.0,0.0,0.2974683544303797,0.22784810126582278,0.47468354430379744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1250,981.0,1,9.0,0.0,2.0,989.0,981.0,21647238.53211009,233597.81855249745,0.0,0.0,0.18042813455657492,0.1834862385321101,0.636085626911315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1741,388.0,1,0.0,0.0,4.0,392.0,388.0,25293000.0,255690.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1016,643.0,1,4.0,1.0,4.0,646.0,643.0,24612996.889580093,235956.3763608087,0.0,0.0,0.27527216174183516,0.35769828926905134,0.36702954898911355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2675,512.0,1,9.0,0.0,3.0,1016.0,512.0,31831121.09375,220226.7578125,0.0,0.0,0.25390625,0.5703125,0.17578125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2436,708.0,9,17.0,0.0,3.0,711.0,708.0,68546077.68361582,122562.76836158193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4138418079096045,0.0,0.0,0.0,0.5861581920903954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2039,976.0,5,7.0,1.0,6.0,884.0,976.0,25497147.540983606,175318.72950819673,0.0,0.0,0.5614754098360656,0.0,0.4385245901639344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1253,860.0,5,9.0,2.0,6.0,771.0,860.0,27035309.30232558,184280.60465116278,0.0,0.0,0.5372093023255814,0.0,0.4627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2028,1267.0,2,26.0,0.0,12.0,1280.0,1267.0,30333205.998421468,181998.67403314917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1166,359.0,14,12.0,0.0,2.0,254.0,359.0,14897690.807799444,131354.1504178273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1135,244.0,1,6.0,0.0,3.0,211.0,244.0,24905500.0,195370.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1216,320.0,11,7.0,0.0,1.0,259.0,320.0,23329612.5,139119.3125,0.0,0.0,0.23125,0.0,0.76875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1593,332.0,14,1.0,0.0,5.0,236.0,332.0,8560626.506024096,97932.59036144578,0.0,0.0,0.6927710843373494,0.3072289156626506,0.0,0.0,0.0,0.0,0.0,0.3072289156626506,0.0,0.0,0.0,0.0,0.0,0.6927710843373494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1826,284.0,14,20.0,0.0,3.0,213.0,284.0,13833676.056338029,114428.45070422535,0.0,0.0,0.4225352112676056,0.2535211267605634,0.323943661971831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1827,511.0,14,20.0,0.0,1.0,379.0,511.0,15062250.48923679,111189.2759295499,0.0,0.0,0.3522504892367906,0.4207436399217221,0.22700587084148727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1564,354.0,3,2.0,0.0,4.0,286.0,354.0,13101237.288135594,98222.93785310735,0.0,0.0,0.5819209039548022,0.2937853107344633,0.12429378531073447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1495,1175.0,0,14.0,0.0,4.0,1024.0,1175.0,13669376.170212766,128111.6,0.0,0.0,0.4876595744680851,0.512340425531915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2653,879.0,1,25.0,0.0,16.0,802.0,879.0,24154732.650739476,253659.2832764505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1392,794.0,3,17.0,0.0,2.0,645.0,794.0,15196460.95717884,132626.80100755667,0.0,0.0,0.5994962216624685,0.4005037783375315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2128,335.0,1,3.0,0.0,4.0,278.0,335.0,16736495.52238806,92748.59701492537,0.0,0.0,0.2208955223880597,0.4925373134328358,0.2865671641791045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1282,745.0,14,25.0,0.0,3.0,705.0,745.0,19450179.86577181,151192.8456375839,0.0,0.0,0.6912751677852349,0.23355704697986576,0.07516778523489932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1521,1414.0,11,20.0,0.0,4.0,1307.0,1414.0,17083264.497878358,118552.78642149929,0.0,0.04809052333804809,0.49787835926449786,0.3323903818953324,0.12164073550212164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2076,1385.0,2,25.0,0.0,14.0,1139.0,1385.0,15023623.8267148,128316.52707581228,0.0,0.0,0.7509025270758123,0.1624548736462094,0.08664259927797834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1060,659.0,1,7.0,0.0,5.0,602.0,659.0,35239520.48558422,240589.71168437027,0.0,0.17905918057663125,0.3611532625189681,0.2898330804248862,0.16995447647951442,0.0,0.0,0.0,0.0,0.40212443095599393,0.0,0.0,0.0,0.0,0.0,0.0,0.5978755690440061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2473,1147.0,4,17.0,0.0,1.0,1222.0,1147.0,17410984.306887534,115681.22929380994,0.0,0.21447253705318223,0.5187445510026155,0.08979947689625109,0.17698343504795117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2557,964.0,7,31.0,0.0,4.0,818.0,964.0,34629462.65560166,203306.55601659752,0.0,0.0,0.0,0.2987551867219917,0.7012448132780082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1835,1060.0,1,37.0,0.0,18.0,925.0,1060.0,60037726.41509434,143232.15094339623,0.0,0.19811320754716982,0.42830188679245285,0.2188679245283019,0.15471698113207547,0.0,0.0,0.0,0.0,0.6264150943396226,0.0,0.0,0.0,0.37358490566037733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2224,826.0,2,26.0,0.0,4.0,746.0,826.0,28532389.830508474,324889.66101694916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2222,456.0,3,16.0,0.0,3.0,372.0,456.0,13128609.649122806,111918.02631578948,0.0,0.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2430,687.0,6,13.0,0.0,1.0,690.0,687.0,52134705.96797671,301199.49053857353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4002911208151383,0.0,0.0,0.5997088791848617,0.0,0.0,0.0,0.0,0.0
C2497,488.0,3,37.0,0.0,6.0,624.0,366.0,25571311.475409836,376803.2786885246,0.0,0.0,0.0,0.0,0.26639344262295084,0.0,0.48360655737704916,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1494,728.0,0,10.0,0.0,5.0,803.0,728.0,40643184.06593407,529644.5604395604,0.0,0.0,0.0,0.0,0.0,0.0,0.09065934065934066,0.9093406593406593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1457,736.0,9,30.0,0.0,2.0,704.0,736.0,22996750.0,273597.5543478261,0.0,0.0,0.5978260869565217,0.21467391304347827,0.1875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1525,1331.0,1,17.0,1.0,6.0,1204.0,1331.0,32737714.50037566,278894.7407963937,0.0,0.09917355371900827,0.30954169797145004,0.33283245679939893,0.25845229151014276,0.0,0.0,0.0,0.0,0.2261457550713749,0.0,0.0,0.0,0.0,0.0,0.0,0.7738542449286251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1712,737.0,3,23.0,0.0,2.0,632.0,737.0,17138877.88331072,193552.7815468114,0.0,0.0,0.5128900949796472,0.41112618724559025,0.07598371777476255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2267,1191.0,1,33.0,0.0,15.0,1052.0,1191.0,24301020.1511335,237155.41561712846,0.0,0.15449202350965574,0.4626364399664148,0.24181360201511334,0.14105793450881612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1623,296.0,3,10.0,0.0,1.0,239.0,296.0,15879121.621621622,132399.32432432432,0.0,0.0,0.16891891891891891,0.47297297297297297,0.3581081081081081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2131,538.0,13,5.0,0.0,3.0,451.0,538.0,40136236.05947956,305071.5241635688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6319702602230484,0.0,0.0,0.3680297397769517,0.0,0.0,0.0,0.0,0.0
C2691,765.0,1,25.0,0.0,19.0,910.0,765.0,76797385.62091503,573137.2549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.22875816993464052,0.7712418300653595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1147,1124.0,2,3.0,0.0,2.0,980.0,1124.0,15078901.245551601,198950.6850533808,0.0,0.16814946619217083,0.5916370106761566,0.14590747330960854,0.09430604982206406,0.0,0.0,0.0,0.0,0.8318505338078291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16814946619217083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8318505338078291,0.16814946619217083,0.0,0.0,0.0
C1692,1390.0,5,36.0,0.0,2.0,1216.0,1390.0,12213142.446043165,184218.53237410073,0.0,0.4143884892086331,0.320863309352518,0.12661870503597122,0.1381294964028777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1570,1278.0,14,36.0,0.0,1.0,1014.0,1278.0,10659192.48826291,158298.26291079813,0.0,0.0,0.6995305164319249,0.3004694835680751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1474,190.0,2,2.0,0.0,4.0,142.0,190.0,10889347.368421054,173168.1052631579,0.0,0.3684210526315789,0.4631578947368421,0.16842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1633,178.0,5,22.0,0.0,4.0,168.0,178.0,18795168.539325844,195078.65168539327,0.0,0.5617977528089888,0.0,0.43820224719101125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2113,990.0,0,32.0,0.0,2.0,701.0,990.0,11361925.252525253,150739.1313131313,0.0,0.5131313131313131,0.3191919191919192,0.16767676767676767,0.0,0.0,0.0,0.0,0.0,0.802020202020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802020202020202,0.19797979797979798,0.0,0.0,0.0
C2175,595.0,2,5.0,0.0,3.0,685.0,595.0,55818487.39495798,510084.03361344535,0.0,0.0,0.0,0.0,0.0,0.0,0.19831932773109243,0.8016806722689076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2303,963.0,1,16.0,0.0,6.0,1161.0,963.0,57866770.50882658,536471.4434060229,0.0,0.0,0.0,0.0,0.0,0.0,0.18483904465212878,0.8151609553478713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2547,626.0,1,9.0,0.0,8.0,566.0,626.0,26508603.833865814,194902.14057507986,0.0,0.46645367412140576,0.268370607028754,0.26517571884984026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2292,906.0,8,22.0,0.0,2.0,906.0,906.0,15580993.377483444,192095.09933774834,0.0,0.3708609271523179,0.44370860927152317,0.18543046357615894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1496,565.0,14,11.0,0.0,3.0,582.0,565.0,34012743.36283186,471646.01769911504,0.0,0.0,0.0,0.0,0.0,0.0,0.2088495575221239,0.7911504424778761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1289,482.0,0,15.0,0.0,2.0,423.0,482.0,13369655.60165975,150584.02489626556,0.0,0.46473029045643155,0.4066390041493776,0.12863070539419086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1849,1054.0,0,6.0,0.0,3.0,824.0,1054.0,11225252.371916508,143106.64136622392,0.0,0.5768500948766604,0.3510436432637571,0.07210626185958255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495256166982922,0.2504743833017078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495256166982922,0.2504743833017078,0.0,0.0,0.0
C1003,480.0,2,29.0,0.0,3.0,339.0,480.0,19110000.0,97566.66666666667,0.26666666666666666,0.5208333333333334,0.14166666666666666,0.07083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C2268,900.0,2,45.0,0.0,2.0,633.0,900.0,49837082.222222224,40536.02222222222,0.4488888888888889,0.18444444444444444,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C2551,674.0,8,18.0,0.0,2.0,674.0,674.0,15887234.421364985,180246.7952522255,0.0,0.5222551928783383,0.26409495548961426,0.21364985163204747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2688,150.0,10,1.0,0.0,3.0,107.0,150.0,7618920.0,108641.2,0.0,0.52,0.37333333333333335,0.10666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0
C1030,75.0,1,12.0,1.0,2.0,29.0,70.0,47824000.0,199261.06666666668,0.37333333333333335,0.18666666666666668,0.37333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333
C1327,98.0,6,13.0,0.0,17.0,98.0,98.0,29575510.204081632,147877.55102040817,0.30612244897959184,0.20408163265306123,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C2451,395.0,5,2.0,0.0,3.0,433.0,395.0,50000000.0,450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1749,848.0,1,34.0,0.0,8.0,675.0,840.0,28701106.13207547,135432.1462264151,0.0,0.5636792452830188,0.4268867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905660377358491
C1349,465.0,4,20.0,0.0,3.0,322.0,460.0,22218701.075268816,129144.08602150538,0.32688172043010755,0.18064516129032257,0.4817204301075269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32688172043010755,0.6623655913978495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989247311827957
C2043,469.0,2,23.0,0.0,4.0,330.0,460.0,26755906.18336887,120621.96162046908,0.42857142857142855,0.16417910447761194,0.3880597014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808102345415778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808102345415778
C1229,453.0,8,23.0,0.0,2.0,317.0,450.0,21697150.110375278,86785.91611479029,0.5783664459161147,0.0,0.3487858719646799,0.06622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834437086
C2363,864.0,7,36.0,0.0,6.0,603.0,856.0,22698148.14814815,132009.25925925927,0.1388888888888889,0.3333333333333333,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907407407407407
