,단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
275,C2253,1161,상가,강원도,임대상가,28.19,1,0,D,0.0,0.0,0.0,2,173
276,C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0.0,0.0,0.0,2,173
277,C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0.0,0.0,0.0,2,173
278,C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0.0,0.0,0.0,2,173
279,C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0.0,0.0,0.0,2,173
280,C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0.0,0.0,0.0,2,173
281,C2253,1161,상가,강원도,임대상가,28.93,1,0,D,0.0,0.0,0.0,2,173
282,C2253,1161,상가,강원도,임대상가,28.93,1,0,D,0.0,0.0,0.0,2,173
283,C2253,1161,상가,강원도,임대상가,42.35,1,0,D,0.0,0.0,0.0,2,173
284,C2253,1161,상가,강원도,임대상가,42.4,1,0,D,0.0,0.0,0.0,2,173
285,C2253,1161,상가,강원도,임대상가,55.17,1,0,D,0.0,0.0,0.0,2,173
286,C2253,1161,상가,강원도,임대상가,55.5,1,0,D,0.0,0.0,0.0,2,173
287,C2253,1161,상가,강원도,임대상가,82.92,1,0,D,0.0,0.0,0.0,2,173
288,C2253,1161,상가,강원도,임대상가,248.56,1,0,D,0.0,0.0,0.0,2,173
289,C1294,709,아파트,강원도,국민임대,51.88,580,28,A,15762000.0,213760.0,0.0,2,571
290,C1294,709,아파트,강원도,국민임대,51.97,39,28,A,15762000.0,200380.0,0.0,2,571
291,C1294,709,아파트,강원도,국민임대,51.98,90,28,A,15762000.0,221740.0,0.0,2,571
292,C1772,496,아파트,강원도,국민임대,46.9,306,25,A,18101000.0,210970.0,0.0,3,593
293,C1772,496,아파트,강원도,국민임대,47.4,14,25,A,18726000.0,214710.0,0.0,3,593
294,C1772,496,아파트,강원도,국민임대,51.93,176,25,A,27465000.0,223470.0,0.0,3,593
295,C2646,584,아파트,강원도,국민임대,51.93,330,29,A,23536000.0,192000.0,0.0,5,499
296,C2646,584,아파트,강원도,국민임대,59.88,254,29,A,27252000.0,252710.0,0.0,5,499
297,C1152,1301,아파트,부산광역시,국민임대,51.77,358,33,A,28491000.0,167230.0,0.0,2,1101
298,C1152,1301,아파트,부산광역시,국민임대,51.93,435,33,A,28491000.0,167230.0,0.0,2,1101
299,C1152,1301,아파트,부산광역시,국민임대,59.88,508,33,A,35924000.0,222970.0,0.0,2,1101
300,C2423,207,아파트,제주특별자치도,국민임대,39.37,104,0,A,11858000.0,102350.0,0.0,2,152
301,C2423,207,아파트,제주특별자치도,국민임대,51.83,103,0,A,18101000.0,156030.0,0.0,2,152
302,C1844,620,아파트,제주특별자치도,국민임대,36.63,196,0,A,14161000.0,120120.0,0.0,4,498
303,C1844,620,아파트,제주특별자치도,국민임대,39.12,137,0,A,15680000.0,122670.0,0.0,4,498
304,C1844,620,아파트,제주특별자치도,국민임대,46.22,287,0,A,17956000.0,153000.0,0.0,4,498
305,C1318,312,아파트,충청남도,공공임대(50년),39.51,135,1,A,14440000.0,208840.0,0.0,11,226
306,C1318,312,아파트,충청남도,공공임대(50년),39.72,18,1,A,14515000.0,208050.0,0.0,11,226
307,C1318,312,아파트,충청남도,공공임대(50년),49.99,159,1,A,18269000.0,258880.0,0.0,11,226
308,C1729,627,아파트,강원도,영구임대,32.76,180,0,C,5009000.0,93000.0,0.0,5,131
309,C1729,627,아파트,강원도,영구임대,32.76,64,0,C,5009000.0,93000.0,0.0,5,131
310,C1729,627,아파트,강원도,영구임대,32.76,27,0,C,5009000.0,93000.0,0.0,5,131
311,C1729,627,아파트,강원도,영구임대,32.76,44,0,C,5009000.0,93000.0,0.0,5,131
312,C1729,627,아파트,강원도,영구임대,42.48,180,0,C,6496000.0,120600.0,0.0,5,131
313,C1729,627,아파트,강원도,영구임대,42.48,56,0,C,6496000.0,120600.0,0.0,5,131
314,C1729,627,아파트,강원도,영구임대,42.48,23,0,C,6496000.0,120600.0,0.0,5,131
315,C1729,627,아파트,강원도,영구임대,42.48,36,0,C,6496000.0,120600.0,0.0,5,131
316,C1729,627,상가,강원도,임대상가,13.02,1,0,D,0.0,0.0,0.0,5,131
317,C1729,627,상가,강원도,임대상가,18.54,1,0,D,0.0,0.0,0.0,5,131
318,C1729,627,상가,강원도,임대상가,19.08,1,0,D,0.0,0.0,0.0,5,131
319,C1729,627,상가,강원도,임대상가,21.86,1,0,D,0.0,0.0,0.0,5,131
320,C1729,627,상가,강원도,임대상가,21.86,1,0,D,0.0,0.0,0.0,5,131
321,C1729,627,상가,강원도,임대상가,22.28,1,0,D,0.0,0.0,0.0,5,131
322,C1729,627,상가,강원도,임대상가,23.4,1,0,D,0.0,0.0,0.0,5,131
323,C1729,627,상가,강원도,임대상가,23.4,1,0,D,0.0,0.0,0.0,5,131
324,C1729,627,상가,강원도,임대상가,23.4,1,0,D,0.0,0.0,0.0,5,131
325,C1729,627,상가,강원도,임대상가,23.4,1,0,D,0.0,0.0,0.0,5,131
326,C1729,627,상가,강원도,임대상가,27.57,1,0,D,0.0,0.0,0.0,5,131
327,C1729,627,상가,강원도,임대상가,32.21,1,0,D,0.0,0.0,0.0,5,131
328,C1729,627,상가,강원도,임대상가,32.46,1,0,D,0.0,0.0,0.0,5,131
329,C1729,627,상가,강원도,임대상가,34.86,1,0,D,0.0,0.0,0.0,5,131
330,C1729,627,상가,강원도,임대상가,35.76,1,0,D,0.0,0.0,0.0,5,131
331,C1729,627,상가,강원도,임대상가,50.08,1,0,D,0.0,0.0,0.0,5,131
332,C1729,627,상가,강원도,임대상가,240.22,1,0,D,0.0,0.0,0.0,5,131
333,C1602,408,아파트,경상북도,국민임대,36.57,232,0,A,9611000.0,78090.0,0.0,4,319
334,C1602,408,아파트,경상북도,국민임대,36.57,20,0,A,9611000.0,78090.0,0.0,4,319
335,C1602,408,아파트,경상북도,국민임대,36.61,20,0,A,9611000.0,78090.0,0.0,4,319
336,C1602,408,아파트,경상북도,국민임대,46.54,64,0,A,15980000.0,108130.0,0.0,4,319
337,C1602,408,아파트,경상북도,국민임대,46.54,34,0,A,15980000.0,108130.0,0.0,4,319
338,C1602,408,아파트,경상북도,국민임대,59.23,38,0,A,24032000.0,168210.0,0.0,4,319
339,C1239,498,아파트,충청북도,국민임대,36.55,240,3,A,9852000.0,88900.0,0.0,8,425
340,C1239,498,아파트,충청북도,국민임대,36.55,78,3,A,9852000.0,88900.0,0.0,8,425
341,C1239,498,아파트,충청북도,국민임대,46.9,120,3,A,15620000.0,141770.0,0.0,8,425
342,C1239,498,아파트,충청북도,국민임대,46.9,60,3,A,15620000.0,141770.0,0.0,8,425
343,C1721,663,아파트,경기도,국민임대,39.46,155,20,A,26435000.0,180230.0,0.0,3,573
344,C1721,663,아파트,경기도,국민임대,46.9,146,20,A,37008000.0,253520.0,0.0,3,573
345,C1721,663,아파트,경기도,국민임대,46.9,84,20,A,37008000.0,253520.0,0.0,3,573
346,C1721,663,아파트,경기도,국민임대,46.9,159,20,A,37008000.0,253520.0,0.0,3,573
347,C1721,663,아파트,경기도,국민임대,51.93,68,20,A,46862000.0,319610.0,0.0,3,573
348,C1721,663,아파트,경기도,국민임대,51.93,51,20,A,46862000.0,319610.0,0.0,3,573
349,C1902,980,아파트,경기도,국민임대,36.65,139,21,A,22468000.0,153790.0,0.0,5,841
350,C1902,980,아파트,경기도,국민임대,36.65,51,21,A,22468000.0,153790.0,0.0,5,841
351,C1902,980,아파트,경기도,국민임대,39.46,237,21,A,26435000.0,180230.0,0.0,5,841
352,C1902,980,아파트,경기도,국민임대,46.9,118,21,A,37008000.0,253520.0,0.0,5,841
353,C1902,980,아파트,경기도,국민임대,46.9,54,21,A,37008000.0,253520.0,0.0,5,841
354,C1902,980,아파트,경기도,국민임대,46.9,239,21,A,37008000.0,253520.0,0.0,5,841
355,C1902,980,아파트,경기도,국민임대,51.93,88,21,A,46862000.0,319610.0,0.0,5,841
356,C1902,980,아파트,경기도,국민임대,51.93,54,21,A,46862000.0,319610.0,0.0,5,841
357,C1855,419,아파트,충청북도,국민임대,36.55,228,16,A,9731000.0,84100.0,0.0,3,333
358,C1855,419,아파트,충청북도,국민임대,36.61,58,16,A,9731000.0,84100.0,0.0,3,333
359,C1855,419,아파트,충청북도,국민임대,51.88,119,16,A,17314000.0,167370.0,0.0,3,333
360,C1855,419,아파트,충청북도,국민임대,51.88,14,16,A,17314000.0,167370.0,0.0,3,333
361,C2600,540,아파트,전라북도,국민임대,36.51,270,10,A,9611000.0,96110.0,0.0,6,458
362,C2600,540,아파트,전라북도,국민임대,36.92,90,10,A,9972000.0,96110.0,0.0,6,458
363,C2600,540,아파트,전라북도,국민임대,46.9,60,10,A,18623000.0,126160.0,0.0,6,458
364,C2600,540,아파트,전라북도,국민임대,46.9,30,10,A,18623000.0,126160.0,0.0,6,458
365,C2600,540,아파트,전라북도,국민임대,59.25,90,10,A,28237000.0,168210.0,0.0,6,458
366,C1071,528,아파트,경상북도,국민임대,46.61,87,16,A,16229000.0,121070.0,0.0,4,403
367,C1071,528,아파트,경상북도,국민임대,46.61,58,16,A,16229000.0,121070.0,0.0,4,403
368,C1071,528,아파트,경상북도,국민임대,46.67,29,16,A,16229000.0,121070.0,0.0,4,403
369,C1071,528,아파트,경상북도,국민임대,51.86,244,16,A,19973000.0,184760.0,0.0,4,403
370,C1071,528,아파트,경상북도,국민임대,59.99,110,16,A,26217000.0,212210.0,0.0,4,403
371,C2295,496,아파트,경상북도,국민임대,36.66,108,22,A,8955000.0,75240.0,0.0,1,378
372,C2295,496,아파트,경상북도,국민임대,36.66,12,22,A,8955000.0,75240.0,0.0,1,378
373,C2295,496,아파트,경상북도,국민임대,51.93,237,22,A,21701000.0,121650.0,0.0,1,378
374,C2295,496,아파트,경상북도,국민임대,51.93,23,22,A,21701000.0,121650.0,0.0,1,378
375,C2295,496,아파트,경상북도,국민임대,59.61,116,22,A,25840000.0,143000.0,0.0,1,378
376,C1621,593,아파트,경기도,국민임대,39.59,171,2,A,23720000.0,197230.0,0.0,3,516
377,C1621,593,아파트,경기도,국민임대,39.72,40,2,A,23720000.0,197230.0,0.0,3,516
378,C1621,593,아파트,경기도,국민임대,46.9,14,2,A,37454000.0,259660.0,0.0,3,516
379,C1621,593,아파트,경기도,국민임대,46.9,4,2,A,37454000.0,259660.0,0.0,3,516
380,C1621,593,아파트,경기도,국민임대,46.9,177,2,A,37454000.0,259660.0,0.0,3,516
381,C1621,593,아파트,경기도,국민임대,51.93,118,2,A,45193000.0,308350.0,0.0,3,516
382,C1621,593,아파트,경기도,국민임대,51.93,69,2,A,45193000.0,308350.0,0.0,3,516
383,C1852,898,아파트,경기도,국민임대,39.59,219,6,H,23720000.0,197230.0,0.0,19,785
384,C1852,898,아파트,경기도,국민임대,39.72,56,6,A,23720000.0,197230.0,0.0,19,785
385,C1852,898,아파트,경기도,국민임대,39.72,44,6,A,23720000.0,197230.0,0.0,19,785
386,C1852,898,아파트,경기도,국민임대,46.9,46,6,A,37454000.0,259660.0,0.0,19,785
387,C1852,898,아파트,경기도,국민임대,46.9,22,6,A,37454000.0,259660.0,0.0,19,785
388,C1852,898,아파트,경기도,국민임대,46.9,225,6,H,37454000.0,259660.0,0.0,19,785
389,C1852,898,아파트,경기도,국민임대,51.93,136,6,H,45193000.0,308350.0,0.0,19,785
390,C1852,898,아파트,경기도,국민임대,51.93,44,6,H,45193000.0,308350.0,0.0,19,785
391,C1852,898,아파트,경기도,국민임대,59.61,106,6,H,61674000.0,370790.0,0.0,19,785
392,C2555,1442,아파트,광주광역시,국민임대,39.65,343,23,A,18174000.0,101640.0,0.0,6,1225
393,C2555,1442,아파트,광주광역시,국민임대,46.76,492,23,A,21985000.0,128350.0,0.0,6,1225
394,C2555,1442,아파트,광주광역시,국민임대,46.76,230,23,A,21985000.0,134710.0,0.0,6,1225
395,C2555,1442,아파트,광주광역시,국민임대,46.76,193,23,A,21985000.0,128350.0,0.0,6,1225
396,C2555,1442,아파트,광주광역시,국민임대,46.76,184,23,A,21985000.0,139790.0,0.0,6,1225
397,C1297,449,아파트,광주광역시,국민임대,39.72,116,8,A,19819000.0,109230.0,0.0,3,448
398,C1297,449,아파트,광주광역시,국민임대,39.75,24,8,A,19819000.0,109230.0,0.0,3,448
399,C1297,449,아파트,광주광역시,국민임대,39.85,60,8,A,19819000.0,109230.0,0.0,3,448
400,C1297,449,아파트,광주광역시,국민임대,59.17,26,8,A,39641000.0,221660.0,0.0,3,448
401,C1297,449,아파트,광주광역시,국민임대,59.88,223,8,A,39641000.0,221660.0,0.0,3,448
402,C2323,603,아파트,광주광역시,국민임대,39.48,112,11,A,19973000.0,111090.0,0.0,2,562
403,C2323,603,아파트,광주광역시,국민임대,39.72,89,11,A,19973000.0,111090.0,0.0,2,562
404,C2323,603,아파트,광주광역시,국민임대,39.72,13,11,A,19973000.0,111090.0,0.0,2,562
405,C2323,603,아파트,광주광역시,국민임대,46.9,90,11,A,26217000.0,142310.0,0.0,2,562
406,C2323,603,아파트,광주광역시,국민임대,46.9,58,11,A,26217000.0,142310.0,0.0,2,562
407,C2323,603,아파트,광주광역시,국민임대,46.9,116,11,A,26217000.0,142310.0,0.0,2,562
408,C2323,603,아파트,광주광역시,국민임대,51.93,75,11,A,32459000.0,172280.0,0.0,2,562
409,C2323,603,아파트,광주광역시,국민임대,51.93,50,11,A,32459000.0,172280.0,0.0,2,562
410,C2215,496,아파트,광주광역시,국민임대,36.63,218,8,A,13264000.0,87440.0,0.0,6,350
411,C2215,496,아파트,광주광역시,국민임대,36.63,72,8,A,13264000.0,87440.0,0.0,6,350
412,C2215,496,아파트,광주광역시,국민임대,46.22,176,8,A,18319000.0,102660.0,0.0,6,350
413,C2215,496,아파트,광주광역시,국민임대,46.22,30,8,A,18319000.0,102660.0,0.0,6,350
414,C2112,377,아파트,경상북도,국민임대,36.55,144,21,A,16600000.0,117670.0,0.0,4,382
415,C2112,377,아파트,경상북도,국민임대,36.55,54,21,A,16600000.0,117670.0,0.0,4,382
416,C2112,377,아파트,경상북도,국민임대,39.62,54,21,A,19572000.0,136250.0,0.0,4,382
417,C2112,377,아파트,경상북도,국민임대,39.62,28,21,A,19572000.0,136250.0,0.0,4,382
418,C2112,377,아파트,경상북도,국민임대,46.9,82,21,A,26756000.0,185810.0,0.0,4,382
419,C2112,377,아파트,경상북도,국민임대,46.9,15,21,A,26756000.0,185810.0,0.0,4,382
420,C1830,891,아파트,경기도,국민임대,36.73,314,17,A,18581000.0,157300.0,1.0,7,805
421,C1830,891,아파트,경기도,국민임대,36.73,21,17,A,18581000.0,157300.0,1.0,7,805
422,C1830,891,아파트,경기도,국민임대,46.37,104,17,A,32704000.0,222970.0,1.0,7,805
423,C1830,891,아파트,경기도,국민임대,46.37,30,17,A,32704000.0,222970.0,1.0,7,805
424,C1830,891,아파트,경기도,국민임대,46.39,69,17,A,32704000.0,222970.0,1.0,7,805
425,C1830,891,아파트,경기도,국민임대,46.39,45,17,A,32704000.0,222970.0,1.0,7,805
426,C1830,891,아파트,경기도,국민임대,51.16,124,17,A,42119000.0,263850.0,1.0,7,805
427,C1830,891,아파트,경기도,국민임대,51.16,44,17,A,42119000.0,263850.0,1.0,7,805
428,C1830,891,아파트,경기도,국민임대,59.42,140,17,A,53516000.0,336940.0,1.0,7,805
429,C2602,349,아파트,전라북도,국민임대,29.92,53,5,A,8670000.0,102710.0,0.0,2,270
430,C2602,349,아파트,전라북도,국민임대,29.92,41,5,A,8670000.0,102710.0,0.0,2,270
431,C2602,349,아파트,전라북도,국민임대,39.66,111,5,A,14863000.0,115120.0,0.0,2,270
432,C2602,349,아파트,전라북도,국민임대,45.8,144,5,A,18581000.0,134980.0,0.0,2,270
433,C2608,1138,아파트,경기도,국민임대,39.48,133,25,A,15111000.0,126340.0,0.0,5,1141
434,C2608,1138,아파트,경기도,국민임대,46.9,43,25,A,21555000.0,179620.0,0.0,5,1141
435,C2608,1138,아파트,경기도,국민임대,46.9,143,25,A,21555000.0,179620.0,0.0,5,1141
436,C2608,1138,아파트,경기도,국민임대,46.9,45,25,A,21555000.0,179620.0,0.0,5,1141
437,C2608,1138,아파트,경기도,국민임대,46.9,245,25,A,21555000.0,179620.0,0.0,5,1141
438,C2608,1138,아파트,경기도,국민임대,46.9,147,25,A,21555000.0,179620.0,0.0,5,1141
439,C2608,1138,아파트,경기도,국민임대,51.93,312,25,A,26385000.0,220490.0,0.0,5,1141
440,C2608,1138,아파트,경기도,국민임대,51.93,70,25,A,26385000.0,220490.0,0.0,5,1141
441,C1215,861,아파트,대전광역시,국민임대,36.72,239,3,A,15175000.0,135980.0,1.0,5,660
442,C1215,861,아파트,대전광역시,국민임대,36.72,106,3,A,15175000.0,135980.0,1.0,5,660
443,C1215,861,아파트,대전광역시,국민임대,46.51,164,3,A,19346000.0,174190.0,1.0,5,660
444,C1215,861,아파트,대전광역시,국민임대,46.51,80,3,A,19346000.0,174190.0,1.0,5,660
445,C1215,861,아파트,대전광역시,국민임대,46.55,161,3,A,19346000.0,174190.0,1.0,5,660
446,C1215,861,아파트,대전광역시,국민임대,46.98,111,3,A,19346000.0,174190.0,1.0,5,660
447,C2369,656,아파트,충청남도,국민임대,51.86,424,3,A,23682000.0,101160.0,0.0,3,528
448,C2369,656,아파트,충청남도,국민임대,59.99,232,3,A,28140000.0,118850.0,0.0,3,528
449,C1158,262,아파트,전라남도,국민임대,51.93,90,13,A,18726000.0,110010.0,0.0,2,202
450,C1158,262,아파트,전라남도,국민임대,51.93,60,13,A,18726000.0,110010.0,0.0,2,202
451,C1158,262,아파트,전라남도,국민임대,59.88,112,13,A,22471000.0,142830.0,0.0,2,202
452,C1887,801,아파트,대구광역시,국민임대,36.19,60,21,A,19472000.0,89560.0,1.0,4,611
453,C1887,801,아파트,대구광역시,국민임대,36.23,56,21,A,19472000.0,89560.0,1.0,4,611
454,C1887,801,아파트,대구광역시,국민임대,36.3,30,21,A,19472000.0,89560.0,1.0,4,611
455,C1887,801,아파트,대구광역시,국민임대,36.63,120,21,A,19472000.0,89560.0,1.0,4,611
456,C1887,801,아파트,대구광역시,국민임대,36.63,15,21,A,19472000.0,89560.0,1.0,4,611
457,C1887,801,아파트,대구광역시,국민임대,46.19,171,21,A,25964000.0,97350.0,1.0,4,611
458,C1887,801,아파트,대구광역시,국민임대,46.19,41,21,A,25964000.0,97350.0,1.0,4,611
459,C1887,801,아파트,대구광역시,국민임대,51.77,84,21,A,28559000.0,171340.0,1.0,4,611
460,C1887,801,아파트,대구광역시,국민임대,51.77,86,21,A,28559000.0,171340.0,1.0,4,611
461,C1887,801,아파트,대구광역시,국민임대,51.77,42,21,A,28559000.0,171340.0,1.0,4,611
462,C1887,801,아파트,대구광역시,국민임대,59.29,48,21,A,32454000.0,194720.0,1.0,4,611
463,C1887,801,아파트,대구광역시,국민임대,59.57,48,21,A,32454000.0,194720.0,1.0,4,611
464,C1189,307,아파트,대전광역시,국민임대,39.72,60,7,A,12732000.0,106090.0,0.0,3,309
465,C1189,307,아파트,대전광역시,국민임대,39.72,44,7,A,12732000.0,106090.0,0.0,3,309
466,C1189,307,아파트,대전광역시,국민임대,39.72,15,7,A,12732000.0,106090.0,0.0,3,309
467,C1189,307,아파트,대전광역시,국민임대,39.98,79,7,A,12732000.0,106090.0,0.0,3,309
468,C1189,307,아파트,대전광역시,국민임대,46.9,27,7,A,20598000.0,162290.0,0.0,3,309
469,C1189,307,아파트,대전광역시,국민임대,46.9,54,7,A,20598000.0,162290.0,0.0,3,309
470,C1189,307,아파트,대전광역시,국민임대,51.93,15,7,A,26841000.0,187260.0,0.0,3,309
471,C1189,307,아파트,대전광역시,국민임대,51.93,13,7,A,26841000.0,187260.0,0.0,3,309
472,C1637,525,아파트,경기도,국민임대,36.65,127,17,A,13007000.0,86700.0,0.0,3,461
473,C1637,525,아파트,경기도,국민임대,46.9,86,17,A,18581000.0,136250.0,0.0,3,461
474,C1637,525,아파트,경기도,국민임대,46.9,41,17,A,18581000.0,136250.0,0.0,3,461
475,C1637,525,아파트,경기도,국민임대,46.9,116,17,A,18581000.0,136250.0,0.0,3,461
476,C1637,525,아파트,경기도,국민임대,46.9,53,17,A,18581000.0,136250.0,0.0,3,461
477,C1637,525,아파트,경기도,국민임대,59.89,102,17,A,27252000.0,210580.0,0.0,3,461
478,C1225,203,아파트,강원도,국민임대,51.93,86,8,A,18422000.0,165790.0,0.0,3,159
479,C1225,203,아파트,강원도,국민임대,51.93,57,8,A,18422000.0,165790.0,0.0,3,159
480,C1225,203,아파트,강원도,국민임대,59.89,60,8,A,22106000.0,202620.0,0.0,3,159
481,C2374,385,아파트,전라남도,국민임대,39.56,80,11,A,14863000.0,110230.0,0.0,3,349
482,C2374,385,아파트,전라남도,국민임대,39.63,45,11,A,14863000.0,110230.0,0.0,3,349
483,C2374,385,아파트,전라남도,국민임대,39.63,30,11,A,14863000.0,110230.0,0.0,3,349
484,C2374,385,아파트,전라남도,국민임대,46.59,30,11,A,19819000.0,148630.0,0.0,3,349
485,C2374,385,아파트,전라남도,국민임대,46.9,90,11,A,19819000.0,148630.0,0.0,3,349
486,C2374,385,아파트,전라남도,국민임대,46.9,110,11,A,19819000.0,148630.0,0.0,3,349
487,C2397,557,아파트,경기도,국민임대,51.86,446,3,A,32376000.0,272630.0,0.0,3,470
488,C2397,557,아파트,경기도,국민임대,51.95,37,3,A,32478000.0,272630.0,0.0,3,470
489,C2397,557,아파트,경기도,국민임대,51.96,74,3,A,32490000.0,272630.0,0.0,3,470
490,C1105,1044,아파트,경기도,국민임대,36.79,85,4,A,16912000.0,170360.0,0.0,6,893
491,C1105,1044,아파트,경기도,국민임대,36.79,8,4,A,16912000.0,170360.0,0.0,6,893
492,C1105,1044,아파트,경기도,국민임대,36.98,263,4,A,16912000.0,170360.0,0.0,6,893
493,C1105,1044,아파트,경기도,국민임대,36.98,16,4,A,16912000.0,170360.0,0.0,6,893
494,C1105,1044,아파트,경기도,국민임대,46.71,194,4,A,23473000.0,238740.0,0.0,6,893
495,C1105,1044,아파트,경기도,국민임대,46.71,76,4,A,23473000.0,238740.0,0.0,6,893
496,C1105,1044,아파트,경기도,국민임대,46.71,88,4,A,23473000.0,238740.0,0.0,6,893
497,C1105,1044,아파트,경기도,국민임대,51.99,140,4,A,31575000.0,276040.0,0.0,6,893
498,C1105,1044,아파트,경기도,국민임대,51.99,74,4,A,31575000.0,276040.0,0.0,6,893
499,C1105,1044,아파트,경기도,국민임대,59.63,100,4,A,38525000.0,335760.0,0.0,6,893
500,C1782,503,아파트,강원도,국민임대,46.9,146,6,A,18726000.0,112340.0,0.0,2,358
501,C1782,503,아파트,강원도,국민임대,46.9,43,6,A,18726000.0,112340.0,0.0,2,358
502,C1782,503,아파트,강원도,국민임대,51.93,174,6,A,21221000.0,149810.0,0.0,2,358
503,C1782,503,아파트,강원도,국민임대,51.93,84,6,A,21221000.0,149810.0,0.0,2,358
504,C1782,503,아파트,강원도,국민임대,59.88,56,6,A,24969000.0,205980.0,0.0,2,358
505,C1629,225,아파트,강원도,국민임대,46.9,35,2,A,22329000.0,84350.0,0.0,2,159
506,C1629,225,아파트,강원도,국민임대,46.9,118,2,A,22329000.0,84350.0,0.0,2,159
507,C1629,225,아파트,강원도,국민임대,59.88,72,2,A,32975000.0,90860.0,0.0,2,159
508,C1708,327,아파트,제주특별자치도,국민임대,39.51,42,2,A,10899000.0,84220.0,0.0,7,274
509,C1708,327,아파트,제주특별자치도,국민임대,39.63,36,2,A,10899000.0,84220.0,0.0,7,274
510,C1708,327,아파트,제주특별자치도,국민임대,39.63,93,2,A,10899000.0,84220.0,0.0,7,274
511,C1708,327,아파트,제주특별자치도,국민임대,46.8,42,2,A,14244000.0,121380.0,0.0,7,274
512,C1708,327,아파트,제주특별자치도,국민임대,46.9,36,2,A,14244000.0,121380.0,0.0,7,274
513,C1708,327,아파트,제주특별자치도,국민임대,46.9,25,2,A,14244000.0,121380.0,0.0,7,274
514,C1708,327,아파트,제주특별자치도,국민임대,47.41,14,2,A,14244000.0,121380.0,0.0,7,274
515,C1708,327,아파트,제주특별자치도,국민임대,51.93,33,2,A,17962000.0,142440.0,0.0,7,274
516,C1708,327,아파트,제주특별자치도,국민임대,51.93,6,2,A,17962000.0,142440.0,0.0,7,274
517,C2144,828,아파트,부산광역시,국민임대,39.15,106,17,A,14356000.0,114830.0,0.0,2,585
518,C2144,828,아파트,부산광역시,국민임대,39.15,51,17,A,14356000.0,114830.0,0.0,2,585
519,C2144,828,아파트,부산광역시,국민임대,39.88,236,17,A,14356000.0,114830.0,0.0,2,585
520,C2144,828,아파트,부산광역시,국민임대,39.88,69,17,A,14356000.0,114830.0,0.0,2,585
521,C2144,828,아파트,부산광역시,국민임대,46.47,159,17,A,15603000.0,154790.0,0.0,2,585
522,C2144,828,아파트,부산광역시,국민임대,46.96,178,17,A,15603000.0,154790.0,0.0,2,585
523,C2144,828,아파트,부산광역시,국민임대,46.96,29,17,A,15603000.0,154790.0,0.0,2,585
524,C1617,1008,아파트,경상남도,국민임대,46.48,292,15,A,15715000.0,207380.0,1.0,4,1035
525,C1617,1008,아파트,경상남도,국민임대,46.48,192,15,A,15715000.0,207380.0,1.0,4,1035
526,C1617,1008,아파트,경상남도,국민임대,51.86,384,15,A,17511000.0,231400.0,1.0,4,1035
527,C1617,1008,아파트,경상남도,국민임대,59.99,140,15,A,20254000.0,268080.0,1.0,4,1035
528,C1149,531,아파트,경기도,국민임대,46.9,90,16,A,22173000.0,151110.0,0.0,8,537
529,C1149,531,아파트,경기도,국민임대,46.9,45,16,A,22173000.0,151110.0,0.0,8,537
530,C1149,531,아파트,경기도,국민임대,46.9,90,16,A,22173000.0,151110.0,0.0,8,537
531,C1149,531,아파트,경기도,국민임대,51.93,252,16,A,27128000.0,185810.0,0.0,8,537
532,C1149,531,아파트,경기도,국민임대,51.93,54,16,A,27128000.0,185810.0,0.0,8,537
533,C1323,503,아파트,경기도,국민임대,39.72,112,19,A,16225000.0,111470.0,0.0,3,507
534,C1323,503,아파트,경기도,국민임대,39.72,27,19,A,16225000.0,111470.0,0.0,3,507
535,C1323,503,아파트,경기도,국민임대,39.72,70,19,A,16225000.0,111470.0,0.0,3,507
536,C1323,503,아파트,경기도,국민임대,49.7,234,19,A,24402000.0,167230.0,0.0,3,507
537,C1323,503,아파트,경기도,국민임대,49.7,39,19,A,24402000.0,167230.0,0.0,3,507
538,C1323,503,아파트,경기도,국민임대,49.7,18,19,A,24402000.0,167230.0,0.0,3,507
539,C1323,503,아파트,경기도,국민임대,49.7,3,19,A,24402000.0,167230.0,0.0,3,507
540,C1064,977,아파트,경기도,국민임대,36.72,252,20,A,8113000.0,90370.0,0.0,7,741
541,C1064,977,아파트,경기도,국민임대,36.72,128,20,A,8113000.0,90370.0,0.0,7,741
542,C1064,977,아파트,경기도,국민임대,39.48,176,20,A,11609000.0,97420.0,0.0,7,741
543,C1064,977,아파트,경기도,국민임대,46.81,358,20,A,17602000.0,121850.0,0.0,7,741
544,C1064,977,아파트,경기도,국민임대,46.81,63,20,A,17602000.0,121850.0,0.0,7,741
545,C1019,321,아파트,제주특별자치도,국민임대,39.84,132,7,A,13276000.0,107740.0,0.0,3,259
546,C1019,321,아파트,제주특별자치도,국민임대,39.84,48,7,A,13276000.0,107740.0,0.0,3,259
547,C1019,321,아파트,제주특별자치도,국민임대,49.91,94,7,A,16439000.0,145120.0,0.0,3,259
548,C1019,321,아파트,제주특별자치도,국민임대,49.91,47,7,A,16439000.0,145120.0,0.0,3,259
