code,tot_pop,region,num_empty,sub,bus,num_park,type_new,prop_type_im2,prop_type_im3,prop_type_im5,prop_type_im6,prop_type_im7,prop_type_im8,prop_type_im10,prop_areaL21,prop_areaL29,prop_areaL36,prop_areaL39,prop_areaL46,prop_areaL59,prop_areaU59,prop_type_qual1,prop_type_qual2,prop_type_qual3,prop_type_qual4,prop_type_qual5,prop_type_qual7,prop_type_qual8,prop_type_qual9,prop_type_qual10,prop_type_qual11,prop_type_qual12,prop_type_qual13,prop_type_qual14,M_fee_deposit,M_fee_rent,prop_type_im1,prop_type_qual6,prop_type_im4,prop_type_im9,F50,M50,F100,M100,L1040,X10,X20,X30,X6080,X90
C1593,332,16,1,0,5,236,0,0,0,0,1,0,0,0,0,0,0,0.25,0.75,0,0,0.75,0,0,0,0,0.25,0,0,0,0,0,0,0,13949000,117060,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C1826,284,16,20,0,3,213,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13657000,100920,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C1827,511,16,20,0,1,379,0,0,0,0,1,0,0,0,0,0,0,0.2,0.6,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14091000,101150,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C1564,354,4,2,0,4,286,0,0,0,0,1,0,0,0,0,0,0,0.428571429,0.428571429,0.142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15483000,111470,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C1495,1175,1,14,0,4,1024,0,0,0,0,1,0,0,0,0,0,0,0.6,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11827000,104160,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C2653,879,2,25,0,16,802,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22876000,232570,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1392,794,4,17,0,2,645,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17341000,142445,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C2128,335,2,3,0,4,278,0,0,0,0,1,0,0,0,0,0,0.25,0,0.25,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19446500,107760,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1282,745,16,25,0,3,705,0,0,0,0,1,0,0,0,0,0,0,0.5,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20022000,151370,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C1521,1414,13,20,0,4,1307,0,0,0,0,1,0,0,0,0,0.111111111,0,0.333333333,0.444444444,0.111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21628000,132160,0,0,0,0,0.081407764,0.074382126,0.000158176,1.32E-05,0.20080406,0.119765373,0.136584723,0.098622553,0.279140579,0.009121465
C2076,1385,3,25,0,14,1139,0,0,0,0,1,0,0,0,0,0,0.166666667,0.5,0.166666667,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13625000,130070,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C1060,659,2,7,0,5,602,0,0,0,0,1,0,0,0,0,0.142857143,0,0.142857143,0.571428571,0.142857143,0,0.571428571,0,0,0,0,0,0.428571429,0,0,0,0,0,0,44098000,300400,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C2473,1147,5,17,0,1,1222,0,0,0,0,1,0,0,0,0,0.166666667,0,0.333333333,0.166666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19503500,119960,0,0,0,0,0.07990214,0.067442652,0.000353103,1.26E-05,0.225771466,0.10010467,0.131959595,0.131303832,0.255911322,0.007238609
C2557,964,8,31,0,4,818,0,0,0,0,1,0,0,0,0,0,0,0,0.571428571,0.428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28723000,160740,0,0,0,0,0.082899,0.068854768,0.000267643,2.82E-05,0.167671503,0.068192703,0.111029722,0.095914917,0.39485843,0.010283138
C1835,1060,2,37,0,16,925,0,0,0,0,1,0,0,0,0,0.142857143,0,0.428571429,0.142857143,0.285714286,0,0.571428571,0,0,0,0.428571429,0,0,0,0,0,0,0,0,18646000,143510,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C2224,826,3,26,0,4,746,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29896500,339210,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C2222,456,4,16,0,3,372,0,0,0,0,1,0,0,0,0,0,0,0.714285714,0.285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11748000,97550,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C2430,687,7,13,0,1,690,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50463000,325225,0,0,0,0,0.085750733,0.068819271,0.000298206,6.63E-05,0.199880718,0.083282252,0.125080764,0.1355014,0.293086596,0.008233794
C2497,488,4,37,0,6,624,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,33400000,483000,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C1494,728,1,10,0,5,803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,41535000,535590,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1457,736,11,30,0,2,704,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32823000,309050,0,0,0,0,0.084844939,0.067708769,8.36E-05,0,0.190754829,0.110841762,0.138928362,0.10524116,0.296288557,0.005308033
C1525,1331,2,17,1,6,1204,0,0,0,0,1,0,0,0,0,0.117647059,0,0.176470588,0.411764706,0.294117647,0,0.352941176,0,0,0,0,0,0.647058824,0,0,0,0,0,0,36658000,298900,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1712,737,4,23,0,2,632,0,0,0,0,1,0,0,0,0,0,0.166666667,0.333333333,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17061000,189270,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C2267,1191,2,33,0,15,1052,0,0,0,0,1,0,0,0,0,0.1,0,0.4,0.3,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26040000,249375,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1623,296,4,10,0,1,239,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.5,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15330000,128100,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C2131,538,15,5,0,3,451,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43014500,253935,0,0,0,0,0.07929914,0.069167386,0.000219361,0.000123391,0.215358039,0.121498787,0.140596937,0.132398306,0.234360219,0.006978434
C2691,765,2,25,0,16,910,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.60E+07,550000,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1147,1124,3,3,0,2,980,0,0,0,0,0.714285714,0.285714286,0,0,0,0.285714286,0.285714286,0.142857143,0.142857143,0.142857143,0,0.714285714,0,0,0,0,0,0,0.285714286,0,0,0,0,0,11401000,172590,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C1692,1390,6,36,0,2,1216,0,0,0,0,1,0,0,0,0,0.4,0,0.2,0.2,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9354000,169880,0,0,0,0,0.09289139,0.072399676,0.000218929,0,0.187457583,0.071994658,0.130809817,0.133031941,0.304573418,0.006622589
C1570,1278,16,36,0,1,1014,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12526000,169885,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C1474,190,3,2,0,4,142,0,0,0,0,1,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9884000,181710,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C1633,178,6,22,0,4,168,0,0,0,0,1,0,0,0,0,0.666666667,0,0,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10305000,146780,0,0,0,0,0.09289139,0.072399676,0.000218929,0,0.187457583,0.071994658,0.130809817,0.133031941,0.304573418,0.006622589
C2113,990,1,32,0,2,701,0,0,0,0,0.625,0.375,0,0,0.25,0.375,0,0.25,0.125,0,0,0.625,0,0,0,0,0,0,0.375,0,0,0,0,0,8680000,129030,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C2175,595,3,5,0,3,685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.80E+07,520000,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C2303,963,2,16,0,6,1161,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,59900000,544000,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C2547,626,2,9,0,8,566,0,0,0,0,1,0,0,0,0.333333333,0.166666667,0,0.333333333,0.166666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23338500,188935,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C2292,906,10,22,0,2,906,0,0,0,0,1,0,0,0,0.2,0,0,0.6,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14494000,208680,0,0,0,0,0.067064666,0.056631144,0.000278971,0.000111588,0.223846454,0.103219327,0.144116498,0.210567427,0.189700385,0.004463538
C1496,565,16,11,0,3,582,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,35600000,480000,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C1289,482,1,15,0,2,423,0,0,0,0,1,0,0,0,0,0.4,0,0.4,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13041000,181400,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1849,1054,1,6,0,3,824,0,0,0,0,0.6,0.4,0,0,0.4,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0.6,0.4,0,0,0,0,0,7800000,131000,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1003,480,3,29,0,3,339,0,0,0,0,0,0,0,1,0.125,0.375,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22600000,115500,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C2268,900,3,45,0,2,633,0,0,0,0,0,0,0,1,0.181818182,0.363636364,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0.909090909,0.090909091,0,0,55185000,28740,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C2551,674,10,18,0,2,674,0,0,0,0,1,0,0,0,0.5,0,0,0.333333333,0.166666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12279000,169105,0,0,0,0,0.067064666,0.056631144,0.000278971,0.000111588,0.223846454,0.103219327,0.144116498,0.210567427,0.189700385,0.004463538
C2688,150,12,1,0,3,107,0,0,0,0,0.666666667,0.333333333,0,0,0.333333333,0.333333333,0.166666667,0,0.166666667,0,0,0,0,0.333333333,0,0,0,0.666666667,0,0,0,0,0,0,7897500,86695,0,0,0,0,0.079965535,0.0777949,0.000149128,0.000463953,0.220659144,0.12253318,0.135855247,0.111448029,0.243707644,0.007423241
C1030,75,2,12,1,2,29,0,0,0,0,0,0,0,1,0.333333333,0.333333333,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52280000,217830,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1327,98,7,13,0,16,98,0,0,0,0,0,0,0,1,0.25,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28400000,142000,0,0,0,0,0.085750733,0.068819271,0.000298206,6.63E-05,0.199880718,0.083282252,0.125080764,0.1355014,0.293086596,0.008233794
C2451,395,6,2,0,3,433,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.00E+07,450000,0,0,0,0,0.09289139,0.072399676,0.000218929,0,0.187457583,0.071994658,0.130809817,0.133031941,0.304573418,0.006622589
C1749,848,2,34,0,8,675,0,0,0,0,0,0,0,1,0.333333333,0.222222222,0,0.444444444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26933000,123440,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1349,465,5,20,0,3,322,0,0,0,0,0,0,0,1,0.285714286,0.428571429,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.714285714,21540000,125000,0,0,0,0,0.07990214,0.067442652,0.000353103,1.26E-05,0.225771466,0.10010467,0.131959595,0.131303832,0.255911322,0.007238609
C2043,469,3,23,0,4,330,0,0,0,0,0,0,0,1,0.285714286,0.428571429,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27320000,123160,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C1229,453,10,23,0,2,317,0,0,0,0,0,0,0,1,0.125,0,0.25,0.5,0.125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30101000,120400,0,0,0,0,0.067064666,0.056631144,0.000278971,0.000111588,0.223846454,0.103219327,0.144116498,0.210567427,0.189700385,0.004463538
C2363,864,8,36,0,6,603,0,0,0,0,0,0,0,1,0.166666667,0.666666667,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20400000,119000,0,0,0,0,0.082899,0.068854768,0.000267643,2.82E-05,0.167671503,0.068192703,0.111029722,0.095914917,0.39485843,0.010283138
C1414,873,2,29,0,8,610,0,0,0,0,0,0,0,1,0.428571429,0.285714286,0,0.285714286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24840000,115000,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C2174,954,11,41,0,3,667,0,0,0,0,0,0,0,1,0.2,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23140000,127000,0,0,0,0,0.084844939,0.067708769,8.36E-05,0,0.190754829,0.110841762,0.138928362,0.10524116,0.296288557,0.005308033
C2091,150,16,4,0,1,120,0,0,0,0,0.6,0.2,0,0.2,0.2,0.6,0,0,0.2,0,0,0.6,0,0.2,0,0,0,0,0,0,0,0.2,0,0,9150000,122000,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C2335,112,13,3,0,1,636,0,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2711500,60345,0,0,0,0,0.081407764,0.074382126,0.000158176,1.32E-05,0.20080406,0.119765373,0.136584723,0.098622553,0.279140579,0.009121465
C1841,100,5,14,0,4,53,0,0,0,0,0,0,0,1,0.2,0.6,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25504000,131770,0,0,0,0,0.07990214,0.067442652,0.000353103,1.26E-05,0.225771466,0.10010467,0.131959595,0.131303832,0.255911322,0.007238609
C2404,214,12,15,0,5,117,0,0,0,0,0,0,0,1,0.181818182,0.363636364,0,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18840000,117750,0,0,0,0,0.079965535,0.0777949,0.000149128,0.000463953,0.220659144,0.12253318,0.135855247,0.111448029,0.243707644,0.007423241
C1683,328,2,14,0,11,250,0,0,0,0,0,0,0,1,0.5,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15966000,69315,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1038,554,16,34,0,1,387,0,0,0,0,0,0,0,1,0.166666667,0.5,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57369000,29875,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C2456,349,14,17,0,4,270,0,0,0,0,1,0,0,0,0,0.5,0,0.25,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10338500,143115,0,0,0,0,0.088402536,0.068930252,0.000368173,8.18E-05,0.224463081,0.123174474,0.13880139,0.098834117,0.249130703,0.007813459
C1266,596,16,35,0,1,593,0,0,0,0,1,0,0,0,0,0.4,0,0.4,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15709000,212500,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C2152,120,1,9,0,1,40,0,0,0,0,0,1,0,0,0.5,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18580500,223240,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1267,675,3,38,0,1,467,0,0,0,0,0.454545455,0.181818182,0,0.363636364,0.363636364,0.363636364,0,0.090909091,0.181818182,0,0,0,0,0.181818182,0,0,0,0.454545455,0,0,0,0.363636364,0,0,10876000,104370,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C2189,382,13,45,0,2,300,0,0,0,0,1,0,0,0,0,0.5,0,0.25,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10141000,125500,0,0,0,0,0.081407764,0.074382126,0.000158176,1.32E-05,0.20080406,0.119765373,0.136584723,0.098622553,0.279140579,0.009121465
