,단지코드,총세대수,지역,공가수,지하철,버스,단지내주차면수,총임대가구수,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,임대보증금,임대료,공급유형_공공임대(50년),공급유형_공공임대(5년/10년/분납/분양),공급유형_국민임대/장기전세,공급유형_영구임대,공급유형_임대상가,공급유형_행복주택,자격유형_A,자격유형_D,자격유형_국민임대/장기전세_공급대상,자격유형_영구임대_공급대상,자격유형_행복주택_공급대상,20대(여자),20대(남자),40대(여자),40대(남자),50대(여자),50대(남자),u10,p30,o60
60,C2374,385.0,전라남도,11.0,0.0,3.0,349.0,385.0,0.0,0.0,0.4025974025974026,0.5974025974025974,0.0,0.0,0.0,0.0,0.0,17341000.0,129430.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06551672714619476,0.07033851965998908,0.07835827078258853,0.07572368312041225,0.07996553495385329,0.07779489983595964,0.1891103709963381,0.11144802903017348,0.25174396447449093
61,C2397,557.0,경기도,3.0,0.0,3.0,470.0,557.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32478000.0,272630.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
62,C1105,1044.0,경기도,4.0,0.0,6.0,893.0,1044.0,0.0,0.0,0.3563218390804598,0.342911877394636,0.3007662835249042,0.0,0.0,0.0,0.0,23473000.0,238740.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
63,C1782,503.0,강원도,6.0,0.0,2.0,358.0,503.0,0.0,0.0,0.0,0.3757455268389662,0.6242544731610338,0.0,0.0,0.0,0.0,21221000.0,149810.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
64,C1629,225.0,강원도,2.0,0.0,2.0,159.0,225.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,22329000.0,84350.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
65,C1708,327.0,제주특별자치도,2.0,0.0,7.0,274.0,327.0,0.0,0.0,0.5229357798165137,0.3577981651376147,0.11926605504587157,0.0,0.0,0.0,0.0,14244000.0,121380.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516
66,C2144,828.0,부산광역시,17.0,0.0,2.0,585.0,828.0,0.0,0.0,0.5579710144927537,0.4420289855072464,0.0,0.0,0.0,0.0,0.0,14356000.0,114830.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017
67,C1617,1008.0,경상남도,15.0,1.0,4.0,1035.0,1008.0,0.0,0.0,0.0,0.4801587301587302,0.5198412698412699,0.0,0.0,0.0,0.0,16613000.0,219390.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
68,C1149,531.0,경기도,16.0,0.0,8.0,537.0,531.0,0.0,0.0,0.0,0.423728813559322,0.576271186440678,0.0,0.0,0.0,0.0,22173000.0,151110.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
69,C1323,503.0,경기도,19.0,0.0,3.0,507.0,503.0,0.0,0.0,0.415506958250497,0.584493041749503,0.0,0.0,0.0,0.0,0.0,24402000.0,167230.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
70,C1064,977.0,경기도,20.0,0.0,7.0,741.0,977.0,0.0,0.0,0.5690890481064483,0.43091095189355166,0.0,0.0,0.0,0.0,0.0,11609000.0,97420.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
71,C1019,321.0,제주특별자치도,7.0,0.0,3.0,259.0,321.0,0.0,0.0,0.5607476635514018,0.4392523364485981,0.0,0.0,0.0,0.0,0.0,14857500.0,126430.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516
72,C2269,618.0,경기도,4.0,0.0,2.0,545.0,618.0,0.0,0.0,0.43042071197411,0.43042071197411,0.13915857605177995,0.0,0.0,0.0,0.0,24665000.0,221980.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
73,C1416,948.0,경기도,6.0,0.0,1.0,831.0,948.0,0.0,0.0,0.2974683544303797,0.22784810126582278,0.47468354430379744,0.0,0.0,0.0,0.0,24665000.0,221980.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
74,C1250,981.0,경기도,9.0,0.0,2.0,989.0,981.0,0.0,0.0,0.18042813455657492,0.1834862385321101,0.636085626911315,0.0,0.0,0.0,0.0,21097000.0,221775.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
75,C1741,388.0,경기도,0.0,0.0,4.0,392.0,388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25293000.0,255690.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
76,C1016,643.0,경기도,4.0,1.0,4.0,646.0,643.0,0.0,0.0,0.27527216174183516,0.35769828926905134,0.36702954898911355,0.0,0.0,0.0,0.0,23394000.0,217960.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
77,C2675,512.0,경기도,9.0,0.0,3.0,1016.0,512.0,0.0,0.0,0.25390625,0.5703125,0.17578125,0.0,0.0,0.0,0.0,34082000.0,232200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
78,C2436,708.0,울산광역시,17.0,0.0,3.0,711.0,708.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97541000.0,50800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166
79,C2039,976.0,대구광역시,7.0,1.0,6.0,884.0,976.0,0.0,0.0,0.5614754098360656,0.0,0.4385245901639344,0.0,0.0,0.0,0.0,17837000.0,122630.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946
80,C1253,860.0,대구광역시,9.0,2.0,6.0,771.0,860.0,0.0,0.0,0.5372093023255814,0.0,0.4627906976744186,0.0,0.0,0.0,0.0,18563000.0,127200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946
81,C2028,1267.0,경상남도,26.0,0.0,12.0,1280.0,1267.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31210000.0,187260.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
82,C1166,359.0,충청북도,12.0,0.0,2.0,254.0,359.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14964000.0,132015.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
83,C1135,244.0,경기도,6.0,0.0,3.0,211.0,244.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,31834000.0,240930.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
84,C1216,320.0,전라북도,7.0,0.0,1.0,259.0,320.0,0.0,0.0,0.23125,0.0,0.76875,0.0,0.0,0.0,0.0,26217000.0,149810.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266
85,C1593,332.0,충청북도,1.0,0.0,5.0,236.0,332.0,0.0,0.0,0.6927710843373494,0.3072289156626506,0.0,0.0,0.0,0.0,0.0,13949000.0,117060.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
86,C1826,284.0,충청북도,20.0,0.0,3.0,213.0,284.0,0.0,0.0,0.4225352112676056,0.2535211267605634,0.323943661971831,0.0,0.0,0.0,0.0,13657000.0,100920.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
87,C1827,511.0,충청북도,20.0,0.0,1.0,379.0,511.0,0.0,0.0,0.3522504892367906,0.4207436399217221,0.22700587084148727,0.0,0.0,0.0,0.0,14091000.0,101150.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
88,C1564,354.0,경상북도,2.0,0.0,4.0,286.0,354.0,0.0,0.0,0.5819209039548022,0.2937853107344633,0.12429378531073447,0.0,0.0,0.0,0.0,15483000.0,111470.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
89,C1495,1175.0,강원도,14.0,0.0,4.0,1024.0,1175.0,0.0,0.0,0.4876595744680851,0.512340425531915,0.0,0.0,0.0,0.0,0.0,11827000.0,104160.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
90,C2653,879.0,경기도,25.0,0.0,16.0,802.0,879.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22876000.0,232570.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
91,C1392,794.0,경상북도,17.0,0.0,2.0,645.0,794.0,0.0,0.0,0.5994962216624685,0.4005037783375315,0.0,0.0,0.0,0.0,0.0,17341000.0,142445.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
92,C2128,335.0,경기도,3.0,0.0,4.0,278.0,335.0,0.0,0.0,0.2208955223880597,0.4925373134328358,0.2865671641791045,0.0,0.0,0.0,0.0,19446500.0,107760.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
93,C1282,745.0,충청북도,25.0,0.0,3.0,705.0,745.0,0.0,0.0,0.6912751677852349,0.23355704697986576,0.07516778523489932,0.0,0.0,0.0,0.0,20022000.0,151370.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
94,C1521,1414.0,전라북도,20.0,0.0,4.0,1307.0,1414.0,0.0,0.04809052333804809,0.49787835926449786,0.3323903818953324,0.12164073550212164,0.0,0.0,0.0,0.0,21628000.0,132160.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266
95,C2076,1385.0,경상남도,25.0,0.0,14.0,1139.0,1385.0,0.0,0.0,0.7509025270758123,0.1624548736462094,0.08664259927797834,0.0,0.0,0.0,0.0,13625000.0,130070.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
96,C1060,659.0,경기도,7.0,0.0,5.0,602.0,659.0,0.0,0.17905918057663125,0.3611532625189681,0.2898330804248862,0.16995447647951442,0.0,0.0,0.0,0.0,44098000.0,300400.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
97,C2473,1147.0,광주광역시,17.0,0.0,1.0,1222.0,1147.0,0.0,0.21447253705318223,0.5187445510026155,0.08979947689625109,0.17698343504795117,0.0,0.0,0.0,0.0,19503500.0,119960.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235
98,C2557,964.0,부산광역시,31.0,0.0,4.0,818.0,964.0,0.0,0.0,0.0,0.2987551867219917,0.7012448132780082,0.0,0.0,0.0,0.0,28723000.0,160740.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017
99,C1835,1060.0,경기도,37.0,0.0,18.0,925.0,1060.0,0.0,0.19811320754716982,0.42830188679245285,0.2188679245283019,0.15471698113207547,0.0,0.0,0.0,0.0,18646000.0,143510.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
100,C2224,826.0,경상남도,26.0,0.0,4.0,746.0,826.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29896500.0,339210.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
101,C2222,456.0,경상북도,16.0,0.0,3.0,372.0,456.0,0.0,0.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,11748000.0,97550.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
102,C2430,687.0,대전광역시,13.0,0.0,1.0,690.0,687.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50463000.0,325225.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993
103,C2497,488.0,경상북도,37.0,0.0,6.0,624.0,366.0,0.0,0.0,0.0,0.0,0.26639344262295084,0.0,0.48360655737704916,0.0,0.0,33400000.0,483000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
104,C1494,728.0,강원도,10.0,0.0,5.0,803.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09065934065934066,0.9093406593406593,0.0,41535000.0,535590.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
105,C1457,736.0,울산광역시,30.0,0.0,2.0,704.0,736.0,0.0,0.0,0.5978260869565217,0.21467391304347827,0.1875,0.0,0.0,0.0,0.0,32823000.0,309050.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166
106,C1525,1331.0,경기도,17.0,1.0,6.0,1204.0,1331.0,0.0,0.09917355371900827,0.30954169797145004,0.33283245679939893,0.25845229151014276,0.0,0.0,0.0,0.0,36658000.0,298900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
107,C1712,737.0,경상북도,23.0,0.0,2.0,632.0,737.0,0.0,0.0,0.5128900949796472,0.41112618724559025,0.07598371777476255,0.0,0.0,0.0,0.0,17061000.0,189270.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
108,C2267,1191.0,경기도,33.0,0.0,15.0,1052.0,1191.0,0.0,0.15449202350965574,0.4626364399664148,0.24181360201511334,0.14105793450881612,0.0,0.0,0.0,0.0,26040000.0,249375.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
109,C1623,296.0,경상북도,10.0,0.0,1.0,239.0,296.0,0.0,0.0,0.16891891891891891,0.47297297297297297,0.3581081081081081,0.0,0.0,0.0,0.0,15330000.0,128100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
110,C2131,538.0,충청남도,5.0,0.0,3.0,451.0,538.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43014500.0,253935.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656
111,C2691,765.0,경기도,25.0,0.0,19.0,910.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22875816993464052,0.7712418300653595,0.0,66000000.0,550000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
112,C1147,1124.0,경상남도,3.0,0.0,2.0,980.0,1124.0,0.0,0.16814946619217083,0.5916370106761566,0.14590747330960854,0.09430604982206406,0.0,0.0,0.0,0.0,11401000.0,172590.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
113,C1692,1390.0,대구광역시,36.0,0.0,2.0,1216.0,1390.0,0.0,0.4143884892086331,0.320863309352518,0.12661870503597122,0.1381294964028777,0.0,0.0,0.0,0.0,9354000.0,169880.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946
114,C1570,1278.0,충청북도,36.0,0.0,1.0,1014.0,1278.0,0.0,0.0,0.6995305164319249,0.3004694835680751,0.0,0.0,0.0,0.0,0.0,12526000.0,169885.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
115,C1474,190.0,경상남도,2.0,0.0,4.0,142.0,190.0,0.0,0.3684210526315789,0.4631578947368421,0.16842105263157894,0.0,0.0,0.0,0.0,0.0,9884000.0,181710.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
116,C1633,178.0,대구광역시,22.0,0.0,4.0,168.0,178.0,0.0,0.5617977528089888,0.0,0.43820224719101125,0.0,0.0,0.0,0.0,0.0,10305000.0,146780.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946
117,C2113,990.0,강원도,32.0,0.0,2.0,701.0,990.0,0.0,0.5131313131313131,0.3191919191919192,0.16767676767676767,0.0,0.0,0.0,0.0,0.0,8680000.0,129030.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
118,C2175,595.0,경상남도,5.0,0.0,3.0,685.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19831932773109243,0.8016806722689076,0.0,58000000.0,520000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287
119,C2303,963.0,경기도,16.0,0.0,6.0,1161.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18483904465212878,0.8151609553478713,0.0,59900000.0,544000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
120,C2547,626.0,경기도,9.0,0.0,8.0,566.0,626.0,0.0,0.46645367412140576,0.268370607028754,0.26517571884984026,0.0,0.0,0.0,0.0,0.0,23338500.0,188935.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
121,C2292,906.0,세종특별자치시,22.0,0.0,2.0,906.0,906.0,0.0,0.3708609271523179,0.44370860927152317,0.18543046357615894,0.0,0.0,0.0,0.0,0.0,14494000.0,208680.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07928360207554537,0.0648328962785248,0.07515482899068236,0.07493165206717625,0.06706466551358589,0.056631144339675275,0.17697930034034481,0.21056742732801426,0.1945544830664509
