단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
C1729,627,상가,강원도,임대상가,32.46,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,34.86,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,35.76,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,50.08,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,240.22,1,0,D,0,0,0,5,131
C1602,408,아파트,경상북도,국민임대,36.57,232,0,A,9611000,78090,0,4,319
C1602,408,아파트,경상북도,국민임대,36.57,20,0,A,9611000,78090,0,4,319
C1602,408,아파트,경상북도,국민임대,36.61,20,0,A,9611000,78090,0,4,319
C1602,408,아파트,경상북도,국민임대,46.54,64,0,A,15980000,108130,0,4,319
C1602,408,아파트,경상북도,국민임대,46.54,34,0,A,15980000,108130,0,4,319
C1602,408,아파트,경상북도,국민임대,59.23,38,0,A,24032000,168210,0,4,319
C1239,498,아파트,충청북도,국민임대,36.55,240,3,A,9852000,88900,0,8,425
C1239,498,아파트,충청북도,국민임대,36.55,78,3,A,9852000,88900,0,8,425
C1239,498,아파트,충청북도,국민임대,46.9,120,3,A,15620000,141770,0,8,425
C1239,498,아파트,충청북도,국민임대,46.9,60,3,A,15620000,141770,0,8,425
C1721,663,아파트,경기도,국민임대,39.46,155,20,A,26435000,180230,0,3,573
C1721,663,아파트,경기도,국민임대,46.9,146,20,A,37008000,253520,0,3,573
C1721,663,아파트,경기도,국민임대,46.9,84,20,A,37008000,253520,0,3,573
C1721,663,아파트,경기도,국민임대,46.9,159,20,A,37008000,253520,0,3,573
C1721,663,아파트,경기도,국민임대,51.93,68,20,A,46862000,319610,0,3,573
C1721,663,아파트,경기도,국민임대,51.93,51,20,A,46862000,319610,0,3,573
C1902,980,아파트,경기도,국민임대,36.65,139,21,A,22468000,153790,0,5,841
C1902,980,아파트,경기도,국민임대,36.65,51,21,A,22468000,153790,0,5,841
C1902,980,아파트,경기도,국민임대,39.46,237,21,A,26435000,180230,0,5,841
C1902,980,아파트,경기도,국민임대,46.9,118,21,A,37008000,253520,0,5,841
C1902,980,아파트,경기도,국민임대,46.9,54,21,A,37008000,253520,0,5,841
C1902,980,아파트,경기도,국민임대,46.9,239,21,A,37008000,253520,0,5,841
C1902,980,아파트,경기도,국민임대,51.93,88,21,A,46862000,319610,0,5,841
C1902,980,아파트,경기도,국민임대,51.93,54,21,A,46862000,319610,0,5,841
C1855,419,아파트,충청북도,국민임대,36.55,228,16,A,9731000,84100,0,3,333
C1855,419,아파트,충청북도,국민임대,36.61,58,16,A,9731000,84100,0,3,333
C1855,419,아파트,충청북도,국민임대,51.88,119,16,A,17314000,167370,0,3,333
C1855,419,아파트,충청북도,국민임대,51.88,14,16,A,17314000,167370,0,3,333
C2600,540,아파트,전라북도,국민임대,36.51,270,10,A,9611000,96110,0,6,458
C2600,540,아파트,전라북도,국민임대,36.92,90,10,A,9972000,96110,0,6,458
C2600,540,아파트,전라북도,국민임대,46.9,60,10,A,18623000,126160,0,6,458
C2600,540,아파트,전라북도,국민임대,46.9,30,10,A,18623000,126160,0,6,458
C2600,540,아파트,전라북도,국민임대,59.25,90,10,A,28237000,168210,0,6,458
C1071,528,아파트,경상북도,국민임대,46.61,87,16,A,16229000,121070,0,4,403
C1071,528,아파트,경상북도,국민임대,46.61,58,16,A,16229000,121070,0,4,403
C1071,528,아파트,경상북도,국민임대,46.67,29,16,A,16229000,121070,0,4,403
C1071,528,아파트,경상북도,국민임대,51.86,244,16,A,19973000,184760,0,4,403
C1071,528,아파트,경상북도,국민임대,59.99,110,16,A,26217000,212210,0,4,403
C2295,496,아파트,경상북도,국민임대,36.66,108,22,A,8955000,75240,0,1,378
C2295,496,아파트,경상북도,국민임대,36.66,12,22,A,8955000,75240,0,1,378
C2295,496,아파트,경상북도,국민임대,51.93,237,22,A,21701000,121650,0,1,378
C2295,496,아파트,경상북도,국민임대,51.93,23,22,A,21701000,121650,0,1,378
C2295,496,아파트,경상북도,국민임대,59.61,116,22,A,25840000,143000,0,1,378
C1621,593,아파트,경기도,국민임대,39.59,171,2,A,23720000,197230,0,3,516
C1621,593,아파트,경기도,국민임대,39.72,40,2,A,23720000,197230,0,3,516
C1621,593,아파트,경기도,국민임대,46.9,14,2,A,37454000,259660,0,3,516
C1621,593,아파트,경기도,국민임대,46.9,4,2,A,37454000,259660,0,3,516
C1621,593,아파트,경기도,국민임대,46.9,177,2,A,37454000,259660,0,3,516
C1621,593,아파트,경기도,국민임대,51.93,118,2,A,45193000,308350,0,3,516
C1621,593,아파트,경기도,국민임대,51.93,69,2,A,45193000,308350,0,3,516
C1852,898,아파트,경기도,국민임대,39.59,219,6,H,23720000,197230,0,19,785
C1852,898,아파트,경기도,국민임대,39.72,56,6,A,23720000,197230,0,19,785
C1852,898,아파트,경기도,국민임대,39.72,44,6,A,23720000,197230,0,19,785
C1852,898,아파트,경기도,국민임대,46.9,46,6,A,37454000,259660,0,19,785
C1852,898,아파트,경기도,국민임대,46.9,22,6,A,37454000,259660,0,19,785
C1852,898,아파트,경기도,국민임대,46.9,225,6,H,37454000,259660,0,19,785
C1852,898,아파트,경기도,국민임대,51.93,136,6,H,45193000,308350,0,19,785
C1852,898,아파트,경기도,국민임대,51.93,44,6,H,45193000,308350,0,19,785
C1852,898,아파트,경기도,국민임대,59.61,106,6,H,61674000,370790,0,19,785
C2555,1442,아파트,광주광역시,국민임대,39.65,343,23,A,18174000,101640,0,6,1225
C2555,1442,아파트,광주광역시,국민임대,46.76,492,23,A,21985000,128350,0,6,1225
C2555,1442,아파트,광주광역시,국민임대,46.76,230,23,A,21985000,134710,0,6,1225
C2555,1442,아파트,광주광역시,국민임대,46.76,193,23,A,21985000,128350,0,6,1225
C2555,1442,아파트,광주광역시,국민임대,46.76,184,23,A,21985000,139790,0,6,1225
C1297,449,아파트,광주광역시,국민임대,39.72,116,8,A,19819000,109230,0,3,448
C1297,449,아파트,광주광역시,국민임대,39.75,24,8,A,19819000,109230,0,3,448
C1297,449,아파트,광주광역시,국민임대,39.85,60,8,A,19819000,109230,0,3,448
C1297,449,아파트,광주광역시,국민임대,59.17,26,8,A,39641000,221660,0,3,448
C1297,449,아파트,광주광역시,국민임대,59.88,223,8,A,39641000,221660,0,3,448
C2323,603,아파트,광주광역시,국민임대,39.48,112,11,A,19973000,111090,0,2,562
C2323,603,아파트,광주광역시,국민임대,39.72,89,11,A,19973000,111090,0,2,562
C2323,603,아파트,광주광역시,국민임대,39.72,13,11,A,19973000,111090,0,2,562
C2323,603,아파트,광주광역시,국민임대,46.9,90,11,A,26217000,142310,0,2,562
C2323,603,아파트,광주광역시,국민임대,46.9,58,11,A,26217000,142310,0,2,562
C2323,603,아파트,광주광역시,국민임대,46.9,116,11,A,26217000,142310,0,2,562
C2323,603,아파트,광주광역시,국민임대,51.93,75,11,A,32459000,172280,0,2,562
C2323,603,아파트,광주광역시,국민임대,51.93,50,11,A,32459000,172280,0,2,562
C2215,496,아파트,광주광역시,국민임대,36.63,218,8,A,13264000,87440,0,6,350
C2215,496,아파트,광주광역시,국민임대,36.63,72,8,A,13264000,87440,0,6,350
C2215,496,아파트,광주광역시,국민임대,46.22,176,8,A,18319000,102660,0,6,350
C2215,496,아파트,광주광역시,국민임대,46.22,30,8,A,18319000,102660,0,6,350
C2112,377,아파트,경상북도,국민임대,36.55,144,21,A,16600000,117670,0,4,382
C2112,377,아파트,경상북도,국민임대,36.55,54,21,A,16600000,117670,0,4,382
C2112,377,아파트,경상북도,국민임대,39.62,54,21,A,19572000,136250,0,4,382
C2112,377,아파트,경상북도,국민임대,39.62,28,21,A,19572000,136250,0,4,382
C2112,377,아파트,경상북도,국민임대,46.9,82,21,A,26756000,185810,0,4,382
C2112,377,아파트,경상북도,국민임대,46.9,15,21,A,26756000,185810,0,4,382
C1830,891,아파트,경기도,국민임대,36.73,314,17,A,18581000,157300,1,7,805
C1830,891,아파트,경기도,국민임대,36.73,21,17,A,18581000,157300,1,7,805
C1830,891,아파트,경기도,국민임대,46.37,104,17,A,32704000,222970,1,7,805
C1830,891,아파트,경기도,국민임대,46.37,30,17,A,32704000,222970,1,7,805
C1830,891,아파트,경기도,국민임대,46.39,69,17,A,32704000,222970,1,7,805
C1830,891,아파트,경기도,국민임대,46.39,45,17,A,32704000,222970,1,7,805
C1830,891,아파트,경기도,국민임대,51.16,124,17,A,42119000,263850,1,7,805
C1830,891,아파트,경기도,국민임대,51.16,44,17,A,42119000,263850,1,7,805
C1830,891,아파트,경기도,국민임대,59.42,140,17,A,53516000,336940,1,7,805
C2602,349,아파트,전라북도,국민임대,29.92,53,5,A,8670000,102710,0,2,270
C2602,349,아파트,전라북도,국민임대,29.92,41,5,A,8670000,102710,0,2,270
C2602,349,아파트,전라북도,국민임대,39.66,111,5,A,14863000,115120,0,2,270
C2602,349,아파트,전라북도,국민임대,45.8,144,5,A,18581000,134980,0,2,270
C2608,1138,아파트,경기도,국민임대,39.48,133,25,A,15111000,126340,0,5,1141
C2608,1138,아파트,경기도,국민임대,46.9,43,25,A,21555000,179620,0,5,1141
C2608,1138,아파트,경기도,국민임대,46.9,143,25,A,21555000,179620,0,5,1141
C2608,1138,아파트,경기도,국민임대,46.9,45,25,A,21555000,179620,0,5,1141
C2608,1138,아파트,경기도,국민임대,46.9,245,25,A,21555000,179620,0,5,1141
C2608,1138,아파트,경기도,국민임대,46.9,147,25,A,21555000,179620,0,5,1141
C2608,1138,아파트,경기도,국민임대,51.93,312,25,A,26385000,220490,0,5,1141
C2608,1138,아파트,경기도,국민임대,51.93,70,25,A,26385000,220490,0,5,1141
C1215,861,아파트,대전광역시,국민임대,36.72,239,3,A,15175000,135980,1,5,660
C1215,861,아파트,대전광역시,국민임대,36.72,106,3,A,15175000,135980,1,5,660
C1215,861,아파트,대전광역시,국민임대,46.51,164,3,A,19346000,174190,1,5,660
C1215,861,아파트,대전광역시,국민임대,46.51,80,3,A,19346000,174190,1,5,660
C1215,861,아파트,대전광역시,국민임대,46.55,161,3,A,19346000,174190,1,5,660
C1215,861,아파트,대전광역시,국민임대,46.98,111,3,A,19346000,174190,1,5,660
C2369,656,아파트,충청남도,국민임대,51.86,424,3,A,23682000,101160,0,3,528
C2369,656,아파트,충청남도,국민임대,59.99,232,3,A,28140000,118850,0,3,528
C1158,262,아파트,전라남도,국민임대,51.93,90,13,A,18726000,110010,0,2,202
C1158,262,아파트,전라남도,국민임대,51.93,60,13,A,18726000,110010,0,2,202
C1158,262,아파트,전라남도,국민임대,59.88,112,13,A,22471000,142830,0,2,202
C1887,801,아파트,대구광역시,국민임대,36.19,60,21,A,19472000,89560,1,4,611
C1887,801,아파트,대구광역시,국민임대,36.23,56,21,A,19472000,89560,1,4,611
C1887,801,아파트,대구광역시,국민임대,36.3,30,21,A,19472000,89560,1,4,611
C1887,801,아파트,대구광역시,국민임대,36.63,120,21,A,19472000,89560,1,4,611
C1887,801,아파트,대구광역시,국민임대,36.63,15,21,A,19472000,89560,1,4,611
C1887,801,아파트,대구광역시,국민임대,46.19,171,21,A,25964000,97350,1,4,611
C1887,801,아파트,대구광역시,국민임대,46.19,41,21,A,25964000,97350,1,4,611
C1887,801,아파트,대구광역시,국민임대,51.77,84,21,A,28559000,171340,1,4,611
C1887,801,아파트,대구광역시,국민임대,51.77,86,21,A,28559000,171340,1,4,611
C1887,801,아파트,대구광역시,국민임대,51.77,42,21,A,28559000,171340,1,4,611
C1887,801,아파트,대구광역시,국민임대,59.29,48,21,A,32454000,194720,1,4,611
C1887,801,아파트,대구광역시,국민임대,59.57,48,21,A,32454000,194720,1,4,611
C1189,307,아파트,대전광역시,국민임대,39.72,60,7,A,12732000,106090,0,3,309
C1189,307,아파트,대전광역시,국민임대,39.72,44,7,A,12732000,106090,0,3,309
C1189,307,아파트,대전광역시,국민임대,39.72,15,7,A,12732000,106090,0,3,309
C1189,307,아파트,대전광역시,국민임대,39.98,79,7,A,12732000,106090,0,3,309
C1189,307,아파트,대전광역시,국민임대,46.9,27,7,A,20598000,162290,0,3,309
C1189,307,아파트,대전광역시,국민임대,46.9,54,7,A,20598000,162290,0,3,309
C1189,307,아파트,대전광역시,국민임대,51.93,15,7,A,26841000,187260,0,3,309
C1189,307,아파트,대전광역시,국민임대,51.93,13,7,A,26841000,187260,0,3,309
C1637,525,아파트,경기도,국민임대,36.65,127,17,A,13007000,86700,0,3,461
C1637,525,아파트,경기도,국민임대,46.9,86,17,A,18581000,136250,0,3,461
C1637,525,아파트,경기도,국민임대,46.9,41,17,A,18581000,136250,0,3,461
C1637,525,아파트,경기도,국민임대,46.9,116,17,A,18581000,136250,0,3,461
C1637,525,아파트,경기도,국민임대,46.9,53,17,A,18581000,136250,0,3,461
C1637,525,아파트,경기도,국민임대,59.89,102,17,A,27252000,210580,0,3,461
C1225,203,아파트,강원도,국민임대,51.93,86,8,A,18422000,165790,0,3,159
C1225,203,아파트,강원도,국민임대,51.93,57,8,A,18422000,165790,0,3,159
C1225,203,아파트,강원도,국민임대,59.89,60,8,A,22106000,202620,0,3,159
C2374,385,아파트,전라남도,국민임대,39.56,80,11,A,14863000,110230,0,3,349
C2374,385,아파트,전라남도,국민임대,39.63,45,11,A,14863000,110230,0,3,349
C2374,385,아파트,전라남도,국민임대,39.63,30,11,A,14863000,110230,0,3,349
C2374,385,아파트,전라남도,국민임대,46.59,30,11,A,19819000,148630,0,3,349
C2374,385,아파트,전라남도,국민임대,46.9,90,11,A,19819000,148630,0,3,349
C2374,385,아파트,전라남도,국민임대,46.9,110,11,A,19819000,148630,0,3,349
C2397,557,아파트,경기도,국민임대,51.86,446,3,A,32376000,272630,0,3,470
C2397,557,아파트,경기도,국민임대,51.95,37,3,A,32478000,272630,0,3,470
C2397,557,아파트,경기도,국민임대,51.96,74,3,A,32490000,272630,0,3,470
C1105,1044,아파트,경기도,국민임대,36.79,85,4,A,16912000,170360,0,6,893
C1105,1044,아파트,경기도,국민임대,36.79,8,4,A,16912000,170360,0,6,893
C1105,1044,아파트,경기도,국민임대,36.98,263,4,A,16912000,170360,0,6,893
C1105,1044,아파트,경기도,국민임대,36.98,16,4,A,16912000,170360,0,6,893
C1105,1044,아파트,경기도,국민임대,46.71,194,4,A,23473000,238740,0,6,893
C1105,1044,아파트,경기도,국민임대,46.71,76,4,A,23473000,238740,0,6,893
C1105,1044,아파트,경기도,국민임대,46.71,88,4,A,23473000,238740,0,6,893
C1105,1044,아파트,경기도,국민임대,51.99,140,4,A,31575000,276040,0,6,893
C1105,1044,아파트,경기도,국민임대,51.99,74,4,A,31575000,276040,0,6,893
C1105,1044,아파트,경기도,국민임대,59.63,100,4,A,38525000,335760,0,6,893
C1782,503,아파트,강원도,국민임대,46.9,146,6,A,18726000,112340,0,2,358
C1782,503,아파트,강원도,국민임대,46.9,43,6,A,18726000,112340,0,2,358
C1782,503,아파트,강원도,국민임대,51.93,174,6,A,21221000,149810,0,2,358
C1782,503,아파트,강원도,국민임대,51.93,84,6,A,21221000,149810,0,2,358
C1782,503,아파트,강원도,국민임대,59.88,56,6,A,24969000,205980,0,2,358
C1629,225,아파트,강원도,국민임대,46.9,35,2,A,22329000,84350,0,2,159
C1629,225,아파트,강원도,국민임대,46.9,118,2,A,22329000,84350,0,2,159
C1629,225,아파트,강원도,국민임대,59.88,72,2,A,32975000,90860,0,2,159
C1708,327,아파트,제주특별자치도,국민임대,39.51,42,2,A,10899000,84220,0,7,274
C1708,327,아파트,제주특별자치도,국민임대,39.63,36,2,A,10899000,84220,0,7,274
C1708,327,아파트,제주특별자치도,국민임대,39.63,93,2,A,10899000,84220,0,7,274
C1708,327,아파트,제주특별자치도,국민임대,46.8,42,2,A,14244000,121380,0,7,274
C1708,327,아파트,제주특별자치도,국민임대,46.9,36,2,A,14244000,121380,0,7,274
C1708,327,아파트,제주특별자치도,국민임대,46.9,25,2,A,14244000,121380,0,7,274
C1708,327,아파트,제주특별자치도,국민임대,47.41,14,2,A,14244000,121380,0,7,274
C1708,327,아파트,제주특별자치도,국민임대,51.93,33,2,A,17962000,142440,0,7,274
C1708,327,아파트,제주특별자치도,국민임대,51.93,6,2,A,17962000,142440,0,7,274
C2144,828,아파트,부산광역시,국민임대,39.15,106,17,A,14356000,114830,0,2,585
C2144,828,아파트,부산광역시,국민임대,39.15,51,17,A,14356000,114830,0,2,585
C2144,828,아파트,부산광역시,국민임대,39.88,236,17,A,14356000,114830,0,2,585
C2144,828,아파트,부산광역시,국민임대,39.88,69,17,A,14356000,114830,0,2,585
C2144,828,아파트,부산광역시,국민임대,46.47,159,17,A,15603000,154790,0,2,585
C2144,828,아파트,부산광역시,국민임대,46.96,178,17,A,15603000,154790,0,2,585
C2144,828,아파트,부산광역시,국민임대,46.96,29,17,A,15603000,154790,0,2,585
C1617,1008,아파트,경상남도,국민임대,46.48,292,15,A,15715000,207380,1,4,1035
C1617,1008,아파트,경상남도,국민임대,46.48,192,15,A,15715000,207380,1,4,1035
C1617,1008,아파트,경상남도,국민임대,51.86,384,15,A,17511000,231400,1,4,1035
C1617,1008,아파트,경상남도,국민임대,59.99,140,15,A,20254000,268080,1,4,1035
C1149,531,아파트,경기도,국민임대,46.9,90,16,A,22173000,151110,0,8,537
C1149,531,아파트,경기도,국민임대,46.9,45,16,A,22173000,151110,0,8,537
C1149,531,아파트,경기도,국민임대,46.9,90,16,A,22173000,151110,0,8,537
C1149,531,아파트,경기도,국민임대,51.93,252,16,A,27128000,185810,0,8,537
C1149,531,아파트,경기도,국민임대,51.93,54,16,A,27128000,185810,0,8,537
C1323,503,아파트,경기도,국민임대,39.72,112,19,A,16225000,111470,0,3,507
C1323,503,아파트,경기도,국민임대,39.72,27,19,A,16225000,111470,0,3,507
C1323,503,아파트,경기도,국민임대,39.72,70,19,A,16225000,111470,0,3,507
C1323,503,아파트,경기도,국민임대,49.7,234,19,A,24402000,167230,0,3,507
C1323,503,아파트,경기도,국민임대,49.7,39,19,A,24402000,167230,0,3,507
C1323,503,아파트,경기도,국민임대,49.7,18,19,A,24402000,167230,0,3,507
C1323,503,아파트,경기도,국민임대,49.7,3,19,A,24402000,167230,0,3,507
C1064,977,아파트,경기도,국민임대,36.72,252,20,A,8113000,90370,0,7,741
C1064,977,아파트,경기도,국민임대,36.72,128,20,A,8113000,90370,0,7,741
C1064,977,아파트,경기도,국민임대,39.48,176,20,A,11609000,97420,0,7,741
C1064,977,아파트,경기도,국민임대,46.81,358,20,A,17602000,121850,0,7,741
C1064,977,아파트,경기도,국민임대,46.81,63,20,A,17602000,121850,0,7,741
C1019,321,아파트,제주특별자치도,국민임대,39.84,132,7,A,13276000,107740,0,3,259
C1019,321,아파트,제주특별자치도,국민임대,39.84,48,7,A,13276000,107740,0,3,259
C1019,321,아파트,제주특별자치도,국민임대,49.91,94,7,A,16439000,145120,0,3,259
C1019,321,아파트,제주특별자치도,국민임대,49.91,47,7,A,16439000,145120,0,3,259
C2269,618,아파트,경기도,국민임대,39.46,90,4,A,18175000,153180,0,2,545
C2269,618,아파트,경기도,국민임대,39.54,90,4,A,18175000,153180,0,2,545
C2269,618,아파트,경기도,국민임대,39.63,58,4,A,18175000,153180,0,2,545
C2269,618,아파트,경기도,국민임대,39.63,28,4,A,18175000,153180,0,2,545
C2269,618,아파트,경기도,국민임대,46.79,90,4,A,24665000,221980,0,2,545
C2269,618,아파트,경기도,국민임대,46.9,90,4,A,24665000,221980,0,2,545
C2269,618,아파트,경기도,국민임대,46.9,58,4,A,24665000,221980,0,2,545
C2269,618,아파트,경기도,국민임대,46.9,28,4,A,24665000,221980,0,2,545
C2269,618,아파트,경기도,국민임대,51.93,15,4,A,31157000,272630,0,2,545
C2269,618,아파트,경기도,국민임대,51.93,71,4,A,31157000,272630,0,2,545
C1416,948,아파트,경기도,국민임대,39.59,204,6,A,18175000,153180,0,1,831
C1416,948,아파트,경기도,국민임대,39.72,52,6,A,18175000,153180,0,1,831
C1416,948,아파트,경기도,국민임대,39.72,26,6,A,18175000,153180,0,1,831
C1416,948,아파트,경기도,국민임대,46.9,216,6,A,24665000,221980,0,1,831
C1416,948,아파트,경기도,국민임대,51.93,118,6,A,31157000,272630,0,1,831
C1416,948,아파트,경기도,국민임대,51.93,218,6,A,31157000,272630,0,1,831
C1416,948,아파트,경기도,국민임대,59.88,114,6,A,41543000,345330,0,1,831
C1250,981,아파트,경기도,국민임대,39.48,177,9,A,16649000,163940,0,2,989
C1250,981,아파트,경기도,국민임대,46.96,60,9,A,19953000,193180,0,2,989
C1250,981,아파트,경기도,국민임대,46.96,120,9,A,19953000,193180,0,2,989
C1250,981,아파트,경기도,국민임대,51.86,376,9,A,22241000,250370,0,2,989
C1250,981,아파트,경기도,국민임대,59.57,144,9,A,25544000,287220,0,2,989
C1250,981,아파트,경기도,국민임대,59.57,104,9,A,25544000,287220,0,2,989
C1741,388,아파트,경기도,국민임대,51.86,82,0,A,25293000,255690,0,4,392
C1741,388,아파트,경기도,국민임대,51.86,270,0,A,25293000,255690,0,4,392
C1741,388,아파트,경기도,국민임대,51.95,36,0,A,25293000,255690,0,4,392
C1016,643,아파트,경기도,국민임대,39.64,177,4,A,20233000,182630,1,4,646
C1016,643,아파트,경기도,국민임대,46.47,170,4,A,23394000,217960,1,4,646
C1016,643,아파트,경기도,국민임대,46.47,60,4,A,23394000,217960,1,4,646
C1016,643,아파트,경기도,국민임대,59.99,236,4,A,29086000,293490,1,4,646
C2675,512,아파트,경기도,국민임대,36.65,130,9,A,18476000,154790,0,3,1016
C2675,512,아파트,경기도,국민임대,46.9,44,9,A,34082000,232200,0,3,1016
C2675,512,아파트,경기도,국민임대,46.9,80,9,A,34082000,232200,0,3,1016
C2675,512,아파트,경기도,국민임대,46.9,50,9,A,34082000,232200,0,3,1016
C2675,512,아파트,경기도,국민임대,46.9,88,9,A,34082000,232200,0,3,1016
C2675,512,아파트,경기도,국민임대,47.4,30,9,A,34082000,232200,0,3,1016
C2675,512,아파트,경기도,국민임대,51.93,75,9,A,43819000,275900,0,3,1016
C2675,512,아파트,경기도,국민임대,51.93,15,9,A,43819000,275900,0,3,1016
C2436,708,아파트,울산광역시,국민임대,51.79,119,17,E,97541000,50800,0,3,711
C2436,708,아파트,울산광역시,국민임대,51.79,58,17,A,22471000,177880,0,3,711
C2436,708,아파트,울산광역시,국민임대,51.84,267,17,E,97541000,50800,0,3,711
C2436,708,아파트,울산광역시,국민임대,51.92,29,17,E,97541000,50800,0,3,711
C2436,708,아파트,울산광역시,국민임대,59.94,235,17,A,28714000,235640,0,3,711
C2039,976,아파트,대구광역시,국민임대,39.54,44,7,A,17837000,122630,1,6,884
C2039,976,아파트,대구광역시,국민임대,39.72,169,7,A,17837000,122630,1,6,884
C2039,976,아파트,대구광역시,국민임대,39.72,40,7,A,17837000,122630,1,6,884
C2039,976,아파트,대구광역시,국민임대,39.72,176,7,A,17837000,122630,1,6,884
C2039,976,아파트,대구광역시,국민임대,39.85,119,7,A,17837000,122630,1,6,884
C2039,976,아파트,대구광역시,국민임대,59.88,428,7,A,35305000,242780,1,6,884
C1253,860,아파트,대구광역시,국민임대,39.54,45,9,A,18563000,127200,2,6,771
C1253,860,아파트,대구광역시,국민임대,39.72,99,9,A,18563000,127200,2,6,771
C1253,860,아파트,대구광역시,국민임대,39.72,48,9,A,18563000,127200,2,6,771
C1253,860,아파트,대구광역시,국민임대,39.72,180,9,A,18563000,127200,2,6,771
C1253,860,아파트,대구광역시,국민임대,39.85,90,9,A,18563000,127200,2,6,771
C1253,860,아파트,대구광역시,국민임대,59.88,398,9,A,36870000,250540,2,6,771
C2028,1267,아파트,경상남도,국민임대,51.93,119,26,A,24969000,149810,0,12,1280
C2028,1267,아파트,경상남도,국민임대,51.93,59,26,A,24969000,149810,0,12,1280
C2028,1267,아파트,경상남도,국민임대,59.37,232,26,A,31210000,187260,0,12,1280
C2028,1267,아파트,경상남도,국민임대,59.44,117,26,A,31210000,187260,0,12,1280
C2028,1267,아파트,경상남도,국민임대,59.88,740,26,A,31210000,187260,0,12,1280
C1166,359,아파트,충청북도,국민임대,51.86,191,12,A,13929000,121700,0,2,254
C1166,359,아파트,충청북도,국민임대,59.57,168,12,A,15999000,142330,0,2,254
C1135,244,아파트,경기도,국민임대,36.91,41,6,A,17977000,149810,0,3,211
C1135,244,아파트,경기도,국민임대,36.93,74,6,A,17977000,149810,0,3,211
C1135,244,아파트,경기도,국민임대,36.93,7,6,A,17977000,149810,0,3,211
C1135,244,아파트,경기도,국민임대,46.91,8,6,A,31834000,240930,0,3,211
C1135,244,아파트,경기도,국민임대,46.96,22,6,A,31834000,240930,0,3,211
C1135,244,아파트,경기도,국민임대,46.96,14,6,A,31834000,240930,0,3,211
C1135,244,아파트,경기도,국민임대,46.96,30,6,A,31834000,240930,0,3,211
C1135,244,아파트,경기도,국민임대,46.96,48,6,A,31834000,240930,0,3,211
C1216,320,아파트,전라북도,국민임대,36.91,74,7,A,13731000,103580,0,1,259
C1216,320,아파트,전라북도,국민임대,51.97,172,7,A,26217000,149810,0,1,259
C1216,320,아파트,전라북도,국민임대,51.99,74,7,A,26217000,149810,0,1,259
C1593,332,아파트,충청북도,국민임대,36.63,230,1,G,6171000,89450,0,5,236
C1593,332,아파트,충청북도,국민임대,46.71,51,1,A,13949000,117060,0,5,236
C1593,332,아파트,충청북도,국민임대,46.71,45,1,A,13949000,117060,0,5,236
C1593,332,아파트,충청북도,국민임대,46.71,6,1,A,13949000,117060,0,5,236
C1826,284,아파트,충청북도,국민임대,39.59,120,20,A,9492000,82290,0,3,213
C1826,284,아파트,충청북도,국민임대,46.9,72,20,A,13657000,100920,0,3,213
C1826,284,아파트,충청북도,국민임대,59.88,92,20,A,19635000,166920,0,3,213
C1827,511,아파트,충청북도,국민임대,39.51,180,20,A,11826000,83370,0,1,379
C1827,511,아파트,충청북도,국민임대,46.18,129,20,A,13932000,101100,0,1,379
C1827,511,아파트,충청북도,국민임대,46.71,60,20,A,14091000,101150,0,1,379
C1827,511,아파트,충청북도,국민임대,46.71,26,20,A,14091000,101150,0,1,379
C1827,511,아파트,충청북도,국민임대,59.57,116,20,A,22061000,173020,0,1,379
C1564,354,아파트,경상북도,국민임대,36.89,88,2,A,9537000,74300,0,4,286
C1564,354,아파트,경상북도,국민임대,36.89,44,2,A,9537000,74300,0,4,286
C1564,354,아파트,경상북도,국민임대,39.48,74,2,A,11147000,86700,0,4,286
C1564,354,아파트,경상북도,국민임대,46.7,49,2,A,15483000,111470,0,4,286
C1564,354,아파트,경상북도,국민임대,46.9,33,2,A,15483000,111470,0,4,286
C1564,354,아파트,경상북도,국민임대,46.9,22,2,A,15483000,111470,0,4,286
C1564,354,아파트,경상북도,국민임대,59.89,44,2,A,21451000,158060,0,4,286
C1495,1175,아파트,강원도,국민임대,36.63,427,14,A,11827000,100270,0,4,1024
C1495,1175,아파트,강원도,국민임대,36.63,60,14,A,11827000,104160,0,4,1024
C1495,1175,아파트,강원도,국민임대,36.63,86,14,A,11827000,104160,0,4,1024
C1495,1175,아파트,강원도,국민임대,46.22,473,14,A,15423000,151740,0,4,1024
C1495,1175,아파트,강원도,국민임대,46.82,129,14,A,15423000,160740,0,4,1024
C2653,879,아파트,경기도,국민임대,51.86,348,25,A,22876000,232570,0,16,802
C2653,879,아파트,경기도,국민임대,51.86,60,25,A,22876000,232570,0,16,802
C2653,879,아파트,경기도,국민임대,51.95,29,25,A,22876000,232570,0,16,802
C2653,879,아파트,경기도,국민임대,59.57,442,25,A,25419000,274510,0,16,802
C1392,794,아파트,경상북도,국민임대,36.63,284,17,A,11518000,111470,0,2,645
